initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 0.99608707  0.90937497 -0.07649235 -0.00299464]],-0.3597448529319327,100,0.0,False
[[1.36875453 0.59594862 0.05454557 0.03484715]],1.582139388078512,100,0.0,False
[[-1.30594488 -0.89818398 -0.0136578  -0.07658151]],0.5602487161010077,100,0.0,False
[[-0.67189388  0.31624756  0.01548438  0.08799596]],1.6349487982677642,100,0.0,False
[[ 0.58928314  0.97251879  0.03044983 -0.07367527]],1.380343705361912,100,0.0,False
[[-0.76565386  0.63388061  0.0576228  -0.00433255]],-1.660771015882025,100,0.0,False
[[ 0.23888506 -0.03838296 -0.09280472  0.08645742]],-1.1035309983331636,100,0.0,False
[[ 1.18981248 -0.40295901  0.05525002  0.04129254]],-0.5895617806921245,100,0.0,False
[[ 0.85034171 -0.82110696 -0.08425886 -0.04945465]],0.4398520067588596,100,0.0,False
[[ 1.34996945 -0.14299563  0.07278941  0.00814112]],1.1945643886114945,100,0.0,False
[[-1.07584611 -0.38626452 -0.02391939  0.06337457]],-1.349122565586144,100,0.0,False
[[ 1.13078536  0.78234238 -0.05958116  0.03426567]],1.7724143608109124,100,0.0,False
[[ 1.16295814 -0.70437603  0.09332177 -0.05212392]],0.766982407550602,100,0.0,False
[[ 0.94503085  0.21598334 -0.07373777  0.00848234]],0.6552680357059464,100,0.0,False
[[-1.02065603  0.59478273  0.08607625 -0.02345708]],0.782650735594651,100,0.0,False
[[ 1.49984289 -0.42909013 -0.08693336  0.07209509]],-1.582549601274153,100,0.0,False
[[ 0.40562183  0.48838906  0.05211357 -0.08443519]],-1.7116313355819615,100,0.0,False
[[ 1.48696592  0.93277369 -0.06211017 -0.04759947]],0.7224107042613703,100,0.0,False
[[-1.30696586 -0.17380971  0.03994331 -0.02246289]],1.4533112614658987,100,0.0,False
[[0.35317083 0.74952211 0.09989378 0.01966272]],1.457537166624203,100,0.0,False
[[-0.17998664 -0.07884604 -0.00720579 -0.08199535]],-0.6515595607879439,100,0.0,False
[[ 0.4728885  -0.84081031  0.05959433 -0.05124424]],0.36646827510307367,100,0.0,False
[[-0.85089732 -0.89391255  0.09151047  0.08441335]],-1.4679864650829144,100,0.0,False
[[-0.33773128  0.9821552  -0.03705844 -0.04284299]],1.194182367303836,100,0.0,False
[[-0.12395741  0.7211823   0.00736764 -0.08810461]],-1.3762753886913939,100,0.0,False
[[-0.88411902  0.26412325  0.02620751  0.0832528 ]],-1.5932472284893628,100,0.0,False
[[ 1.21956862  0.04233211 -0.00723322  0.03601872]],0.8749375112518492,100,0.0,False
[[ 0.51841304 -0.06580189  0.09700825 -0.07803754]],-0.9366530455357773,100,0.0,False
[[ 1.57186304 -0.12923965 -0.02473795  0.01092438]],-1.7570219571359065,100,0.0,False
[[ 0.37824065 -0.56860288 -0.06400842  0.02063518]],1.084052832073504,100,0.0,False
[[-1.48624618 -0.83199703  0.07028102  0.07579437]],-0.3058417775554232,100,0.0,False
[[ 1.18190193 -0.45271144  0.08038023  0.06166375]],0.5133777290552011,100,0.0,False
[[-0.67594851 -0.4536353   0.02488658 -0.03104054]],-0.7355211742838637,100,0.0,False
[[-1.28723187 -0.5429471  -0.02391479  0.06318637]],0.4965196199188793,100,0.0,False
[[ 1.21676011 -0.89600506  0.06298841  0.08631364]],1.6675389662666575,100,0.0,False
[[-0.00537699  0.77545991 -0.04475661  0.05758023]],1.4405553132857205,100,0.0,False
[[ 1.14173243  0.61028064  0.03895901 -0.09429795]],-0.525971578326687,100,0.0,False
[[1.09733202 0.94641923 0.04305744 0.03743912]],1.6285715509705991,100,0.0,False
[[ 1.73068969 -0.6485225  -0.01751375 -0.04968214]],0.05647275969574128,100,0.0,False
[[-1.65057927e+00  6.63601001e-01  9.78628789e-05 -9.93230525e-02]],1.05629473978799,100,0.0,False
[[ 1.10115228 -0.57880501  0.00382514  0.06694209]],-1.4315292944659312,100,0.0,False
[[-1.28026681  0.05617079 -0.04419831  0.01930829]],1.2124749908014862,100,0.0,False
