initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7944345   0.22472417 -0.0487221   0.05425096]],-1.888988733291626,5,0.3230980634689331,True
[[-0.9817139  -0.45459068  0.01289847  0.02389097]],1.9976615905761719,5,49.162940979003906,True
[[-0.8517051  -0.44171345  0.07571518  0.08761892]],1.9225404262542725,5,42.78819274902344,True
[[ 1.7228365   0.26537216 -0.06406792 -0.04410214]],-1.2495532035827637,5,47.085506439208984,True
[[-1.498874    0.14069438  0.06974698  0.01948764]],1.7885539531707764,5,54.183135986328125,True
[[1.6216507  0.15778327 0.06150449 0.00988547]],1.8565735816955566,5,0.46545201539993286,True
[[0.17638719 0.07051313 0.07052241 0.06313191]],1.8192012310028076,5,13.84770679473877,True
[[ 0.44818306  0.8708111  -0.05620431 -0.0699035 ]],-1.6631120443344116,5,27.62738609313965,True
[[-1.22249    -0.18364716  0.07267479 -0.03427453]],1.9869449138641357,5,54.61914825439453,True
[[ 1.7718165  -0.97398674  0.03200353  0.04669119]],1.5663273334503174,5,0.4265265464782715,True
[[ 0.07354879  0.87544143  0.01466037 -0.03480904]],-1.9532246589660645,5,25.545618057250977,True
[[ 1.322437   -0.71905696  0.09401263  0.00671953]],1.9812934398651123,5,3.9669933319091797,True
[[-1.3388988   0.9059274  -0.0912571  -0.05383152]],-1.526326060295105,5,1.2288057804107666,True
[[ 1.3581555   0.963918   -0.09748843  0.06408859]],-0.8037817478179932,5,29.473783493041992,True
[[ 0.9693167  -0.4968366  -0.09829527  0.01361344]],-1.8400516510009766,5,37.67705154418945,True
[[ 1.0439341  -0.34023774 -0.07871275 -0.04156496]],-1.7610763311386108,6,46.09953308105469,True
[[ 0.17049241  0.2659576  -0.088163   -0.07436355]],-0.4599909782409668,6,3.3092713356018066,True
[[ 0.803957   -0.82877094 -0.0191376   0.05612303]],1.8031179904937744,6,9.870691299438477,True
[[ 0.9471445  -0.00370222  0.03013129  0.06675483]],1.9832849502563477,6,7.47802734375,True
[[-0.796013   -0.4902808  -0.04688433 -0.04241186]],1.981935977935791,6,53.72413635253906,True
[[ 0.45691013 -0.98347855 -0.0601994  -0.06221933]],-1.1409366130828857,6,11.708587646484375,True
[[ 1.2220538  -0.38906115 -0.06054238 -0.0776258 ]],-1.3867518901824951,6,38.93909454345703,True
[[ 0.08942783  0.37478042 -0.06360804 -0.05412115]],-1.1332200765609741,6,11.127053260803223,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,6,12.438323020935059,True
[[ 1.4128294  -0.9803531  -0.05304667  0.06361178]],1.9869067668914795,6,5.738899230957031,True
[[ 1.414684    0.04899502 -0.09031138 -0.00165485]],-0.9232332706451416,6,33.79707717895508,True
[[ 1.1798279   0.8125     -0.03593734  0.03585949]],-0.8615564107894897,6,31.65286636352539,True
[[ 0.2576928 -0.2568159  0.0897095  0.080763 ]],0.4488534927368164,6,0.7938469648361206,True
[[-1.4410703   0.06254637 -0.01796656  0.03268331]],-1.7780680656433105,6,1.2217540740966797,True
[[ 0.5385053   0.3020233   0.07614791 -0.06605627]],1.206549882888794,6,2.604388475418091,True
[[-0.28278744 -0.44147736  0.04532067 -0.00222971]],1.7122745513916016,6,28.065719604492188,True
[[-0.59385324 -0.7158962  -0.08879964 -0.07016384]],-0.8142757415771484,6,0.447501003742218,True
[[-1.7677627  -0.47530997  0.00998622  0.06004041]],0.2796030044555664,6,27.970678329467773,True
[[ 1.6843982   0.4194206  -0.09171491 -0.07486703]],-0.7153222560882568,6,38.85641860961914,True
[[ 0.5804682  -0.40310115 -0.06911457  0.0146087 ]],-1.7066417932510376,6,29.88266372680664,True
[[-0.5650132   0.00345194  0.06844229  0.09641003]],1.393406629562378,6,23.924163818359375,True
[[ 1.1273632  -0.43788666  0.07859293  0.09653891]],-0.015179634094238281,6,6.531904697418213,True
[[ 0.7770777  -0.7823292   0.07822088  0.03667579]],1.0840635299682617,6,2.3094229698181152,True
[[ 1.68765    -0.3248024  -0.09443542 -0.05512834]],-1.4716975688934326,6,58.523719787597656,True
[[-1.3924677  -0.28811634 -0.05510579  0.05756956]],-0.7484735250473022,6,2.9659125804901123,True
[[ 1.3260918   0.80244553 -0.01091929 -0.00848933]],-0.9608601331710815,6,39.5232048034668,True
[[-0.39010632 -0.83441913  0.06269044  0.06180719]],1.1589703559875488,6,19.81090545654297,True
[[ 0.78785133 -0.9220468  -0.05546225  0.02699807]],-1.580176830291748,6,28.672048568725586,True
[[ 0.6318717   0.9508816   0.05899823 -0.09916725]],1.4855494499206543,6,2.848674774169922,True
[[-1.5967652   0.17091846 -0.09464035 -0.08061226]],0.527982234954834,6,26.016891479492188,True
[[-1.0242014   0.15434182 -0.04145181 -0.09253694]],-1.5964124202728271,6,2.9822442531585693,True
[[-0.777187   -0.07272452 -0.03591102  0.06356163]],-1.787221908569336,6,6.671594619750977,True
[[-1.6166754   0.84107137  0.05329337  0.03119228]],1.789395809173584,6,63.29146957397461,True
[[0.94355965 0.26226032 0.08384634 0.07592612]],0.20544791221618652,6,4.008131504058838,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,6,17.13433837890625,True
[[0.6557121  0.5938053  0.02112583 0.03753246]],1.800889253616333,6,6.715626239776611,True
[[ 0.2337656   0.3633201  -0.09868298 -0.02481779]],-1.0432122945785522,6,12.066630363464355,True
[[-1.0899396   0.0619185  -0.03270865 -0.00180361]],-1.283535361289978,6,0.5761704444885254,True
[[ 1.594517   -0.9313753   0.03357116 -0.03406143]],0.8246603012084961,6,1.879957675933838,True
[[0.04837787 0.6182393  0.08983883 0.00385541]],1.757265329360962,6,15.622596740722656,True
[[ 1.0489659  -0.6383876   0.08965261  0.01096414]],0.43146753311157227,6,1.5594067573547363,True
[[ 0.3686111   0.21009707  0.03877927 -0.01222904]],1.6816613674163818,6,10.338204383850098,True
[[ 0.09435153 -0.00649214  0.08898661  0.05431464]],1.584244966506958,6,14.407867431640625,True
[[-0.8752844  -0.11153257  0.07848576  0.0844079 ]],1.7499725818634033,6,43.89498519897461,True
[[ 1.4201305  -0.28953308  0.02650764 -0.02721745]],1.7213547229766846,6,1.3981072902679443,True
[[-1.4048302  -0.28539938 -0.09919193 -0.06178336]],0.019119977951049805,6,13.438325881958008,True
[[-0.54529583 -0.19081134  0.00229309  0.06034032]],1.974369764328003,6,41.19230270385742,True
[[ 1.6616142  -0.19637233  0.07283334 -0.05439061]],0.13460993766784668,6,12.858452796936035,True
[[-1.5362113   0.50156057  0.02983499  0.08205754]],1.827643632888794,6,64.683837890625,True
[[ 0.38160515  0.02380729  0.05869824 -0.07785161]],1.6832973957061768,6,10.958393096923828,True
[[0.12164807 0.41181386 0.08062451 0.01068864]],0.8265650272369385,6,2.592432975769043,True
[[ 0.6966543   0.24243677  0.09721965 -0.08376237]],0.7150571346282959,6,0.27682995796203613,True
[[-0.99556625  0.10296416 -0.06214737 -0.01495425]],-1.1735883951187134,6,0.674458384513855,True
[[-1.3617103   0.769333   -0.09752685 -0.04027518]],-0.2257065773010254,6,5.594322204589844,True
[[ 1.3089852   0.20611775 -0.05266863 -0.05231166]],-1.461355447769165,6,49.896820068359375,True
[[ 1.1598687   0.52590656  0.04921918 -0.05853599]],1.2553908824920654,6,0.2078588306903839,True
[[-1.7554909  -0.14655209 -0.04224436 -0.04931954]],-0.7397067546844482,6,6.407781600952148,True
[[-1.0280441  -0.16042829  0.01975403  0.03745166]],1.6216785907745361,6,44.74147033691406,True
[[ 1.1236155   0.6005968  -0.03852767 -0.02592061]],-1.1753923892974854,6,37.77985763549805,True
[[ 1.2803402  -0.5207572   0.02469025 -0.09054339]],1.5885183811187744,6,1.7103934288024902,True
[[ 1.0158072   0.15618849  0.03314889 -0.06249874]],1.540830135345459,6,1.8560123443603516,True
[[-0.8625893   0.47863185  0.06015707 -0.02353345]],1.8814988136291504,6,42.678497314453125,True
[[-1.2281731   0.69176507 -0.07947042 -0.00490338]],-1.5142319202423096,6,2.1154775619506836,True
[[-0.95253134  0.23084056 -0.08472017 -0.04732041]],-1.0601475238800049,6,0.7098499536514282,True
[[-1.070792    0.15638983  0.06692693  0.06269083]],1.6054320335388184,6,42.96589279174805,True
[[0.93918157 0.43117416 0.0400592  0.09388299]],1.9560906887054443,6,5.9337592124938965,True
[[ 1.6622229  -0.4255885  -0.04753225 -0.07761087]],-1.7770313024520874,6,68.6689224243164,True
[[-0.8522898  -0.16588849  0.02976716  0.07715633]],1.7398409843444824,6,43.15248107910156,True
[[ 0.70714116  0.6669513   0.01640143 -0.06212242]],-1.5089540481567383,6,35.992713928222656,True
[[1.5893586  0.12232685 0.06381869 0.04018141]],-1.937638759613037,6,81.08491516113281,True
[[-0.6103469  -0.06585294  0.06182898  0.05894997]],1.6863389015197754,6,33.39704132080078,True
[[-0.6290122  -0.33629072  0.07552321 -0.01065251]],1.436868667602539,6,28.942195892333984,True
[[ 0.37857723  0.98331094  0.07887594 -0.05832681]],1.1208150386810303,6,2.0056915283203125,True
[[ 1.6449597  -0.9962544  -0.07664424 -0.01623113]],1.6897695064544678,6,1.4782524108886719,True
[[-1.5902365   0.65141034 -0.05331649 -0.04842275]],-1.2152156829833984,6,0.6995692253112793,True
[[ 1.4318411   0.6304077  -0.04582672 -0.07246152]],-0.9088194370269775,6,39.23281478881836,True
[[0.86022615 0.3896922  0.02762393 0.02317564]],1.4111578464508057,6,1.637790560722351,True
[[-0.813832   -0.01618272 -0.06204    -0.05131042]],-0.9198592901229858,6,0.3892938494682312,True
[[ 1.5052946  -0.29237324  0.00554106  0.06453023]],1.813546895980835,6,1.4693466424942017,True
[[ 1.6861537  -0.8314947  -0.04236628 -0.05994726]],1.6526856422424316,6,0.8139429092407227,True
[[-0.6397898  -0.03216082 -0.08488791 -0.00568163]],-0.22247731685638428,6,1.2345906496047974,True
[[ 0.19675422 -0.13061291  0.07410275  0.06076816]],0.46294546127319336,6,0.8294881582260132,True
[[ 0.6954248  -0.36715835  0.01617937 -0.01337437]],1.9744031429290771,6,12.39715576171875,True
[[0.7338984  0.48170853 0.05679931 0.0610637 ]],0.8994202613830566,6,0.29613196849823,True
[[-1.6656635   0.84089684 -0.00304599  0.02914531]],-1.3790922164916992,6,0.40852534770965576,True
[[ 1.3391919  -0.32481056 -0.01049188  0.05888293]],1.7375106811523438,6,1.9255732297897339,True
[[-1.4942585  -0.6117503  -0.03191447 -0.04791455]],0.8793315887451172,6,39.291961669921875,True
[[-0.5692253   0.14200783  0.07328088 -0.0038719 ]],1.8430793285369873,6,35.29813003540039,True
[[ 0.49244428  0.68583345  0.02403174 -0.04435639]],-1.7470622062683105,6,37.29467010498047,True
[[-0.6375997   0.9501215   0.09853337 -0.07691618]],1.7923214435577393,6,30.32834243774414,True
[[ 1.1717708  -0.7324035  -0.06707703 -0.06231354]],-1.9342018365859985,6,53.300498962402344,True
[[1.7822578  0.06861842 0.03596164 0.00802264]],1.5573229789733887,6,0.5266728401184082,True
[[-0.63439345 -0.9086571  -0.08872689 -0.01855157]],-1.1250442266464233,6,1.0029633045196533,True
[[ 1.4340165  -0.5125322  -0.09179495 -0.01316665]],-1.6442440748214722,6,53.922977447509766,True
[[-0.5489522  -0.25673604  0.09555352  0.04828764]],0.9564366340637207,6,15.500887870788574,True
[[ 1.2020974   0.06926942 -0.07518393  0.07461572]],-1.397687554359436,6,42.41776657104492,True
[[ 1.1459339   0.25287855 -0.05025205  0.01727472]],-1.365233302116394,6,41.179176330566406,True
[[1.0367427  0.74763584 0.06024849 0.02617694]],1.2220423221588135,6,0.35607773065567017,True
[[ 1.5113676  -0.1852985   0.06902479  0.08499581]],0.4713308811187744,6,5.923872470855713,True
[[ 1.2662933  -0.9994598  -0.09626826  0.02667768]],-1.312040090560913,6,33.986732482910156,True
[[ 0.8991444  -0.8381962   0.06416101  0.09374773]],1.0587313175201416,6,1.5749962329864502,True
[[ 0.58135366  0.11653864 -0.01847734 -0.07785316]],-1.626429557800293,6,31.139278411865234,True
[[-1.3666914e+00 -8.1723118e-01 -5.9790276e-02 -1.0194182e-03]],0.7189438343048096,6,32.33068084716797,True
[[0.8767755  0.09696782 0.01763572 0.05604694]],1.812880516052246,6,5.760745048522949,True
[[-0.2870047  -0.97347116  0.04029451  0.09371399]],1.2519457340240479,6,20.621034622192383,True
[[1.424705   0.8278804  0.00769413 0.02006866]],1.8729352951049805,6,0.7598590850830078,True
[[ 1.3462644   0.04367852  0.08154973 -0.02601302]],0.2975013256072998,6,6.664535045623779,True
[[ 0.37528443  0.6250708  -0.03467511 -0.05722924]],-1.5232806205749512,6,26.917461395263672,True
[[-0.39435112  0.11487639 -0.01940878 -0.07058088]],-1.8557146787643433,6,14.37452507019043,True
[[ 0.11180735  0.94445276  0.08351196 -0.0499285 ]],-1.9236899614334106,6,33.98490905761719,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,6,4.364646911621094,True
[[-0.03242981 -0.7917288  -0.09971207  0.01283028]],-0.6661176681518555,6,1.5903836488723755,True
[[-0.77868104  0.38591576 -0.07171933 -0.08824509]],-0.7382004261016846,6,0.43398597836494446,True
[[ 1.0710018  -0.68822837  0.01769482  0.00135064]],1.463688611984253,6,2.5699100494384766,True
[[ 0.30330896 -0.84838927 -0.00521163 -0.09831992]],1.9529755115509033,6,22.70277976989746,True
[[ 0.09564912 -0.21153176  0.07333494  0.08751669]],1.7453551292419434,6,18.665796279907227,True
[[ 1.5414658  -0.58636093 -0.07417814 -0.0078146 ]],-1.9325040578842163,6,68.70365905761719,True
[[-0.46628356 -0.88981736 -0.07873618 -0.00948035]],-1.1452832221984863,6,1.82218337059021,True
[[ 1.0083506  -0.82005286  0.09135861 -0.04143671]],1.0436947345733643,6,1.0623524188995361,True
[[ 1.5434365   0.7830945   0.0279085  -0.06884174]],-0.4853172302246094,6,30.198806762695312,True
[[ 1.4205406  -0.06245911 -0.0630672   0.09934654]],-1.47987699508667,6,51.43881607055664,True
[[-1.6394538   0.2061218  -0.08877181  0.00299245]],-1.0274310111999512,6,2.0661277770996094,True
[[ 0.77389264 -0.77672905  0.05211087 -0.09743357]],1.7494041919708252,6,9.448722839355469,True
[[-1.472506    0.39868307 -0.04183198  0.03937825]],-1.4890034198760986,6,0.5153771042823792,True
[[-1.0060456  -0.231202    0.04065894  0.01862736]],1.790482997894287,6,51.15185546875,True
[[1.3334315  0.07698905 0.07729543 0.03095502]],-0.0786283016204834,6,12.210838317871094,True
[[-0.09539962  0.33474207 -0.04161588  0.04488147]],-1.9092998504638672,6,23.077943801879883,True
[[-1.6452417  -0.3386863  -0.04953371  0.00847204]],1.1435565948486328,6,50.6679573059082,True
[[-0.7560415   0.02536082 -0.07901382 -0.05460106]],-1.1334242820739746,6,1.4660835266113281,True
[[-1.3197708  -0.98200107  0.0616836   0.09176575]],0.5082459449768066,6,27.195968627929688,True
[[ 0.5614979   0.68649364  0.09406816 -0.08594192]],-1.9573990106582642,6,46.94901657104492,True
[[-1.1441755  -0.49923146 -0.05390019 -0.00822145]],-1.3154137134552002,6,0.33804887533187866,True
[[ 0.56208897 -0.36072016  0.03773991  0.04137991]],1.6354458332061768,6,9.051856994628906,True
[[0.73111963 0.8798872  0.0596369  0.04099477]],1.4209682941436768,6,1.9394314289093018,True
[[-1.6226225   0.18376613 -0.05581604 -0.07654013]],-0.6296676397323608,6,5.3174519538879395,True
[[ 1.2356157  -0.26158774  0.07965197 -0.08866347]],0.7750580310821533,6,1.0672210454940796,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,6,1.0493686199188232,True
[[-1.0229902   0.3158486  -0.03936011 -0.05995909]],-1.670621633529663,6,4.000119686126709,True
[[-1.1025424   0.92512226  0.01439676 -0.06327561]],-1.8666605949401855,6,7.216582298278809,True
[[ 0.22137642 -0.16442156 -0.05499327 -0.05046751]],-1.8785696029663086,6,26.798437118530273,True
[[-0.05338156  0.17753327 -0.03157867 -0.01218307]],-1.8437259197235107,6,21.426408767700195,True
[[-1.4879099  -0.96416605  0.04652863 -0.03307837]],-0.0864112377166748,6,16.096338272094727,True
[[-0.9800733  -0.55493796 -0.03059058 -0.06805305]],-1.970129370689392,6,5.198258399963379,True
[[-0.93624145 -0.4326372  -0.08807989  0.0700739 ]],-1.6536009311676025,6,3.00175404548645,True
[[1.2898612  0.8628032  0.04202234 0.05548117]],1.3377869129180908,6,0.4412076771259308,True
[[1.1492331  0.65966916 0.07897066 0.0573087 ]],0.42424654960632324,6,4.842667579650879,True
[[-0.63549805  0.16367066 -0.08852439 -0.05523809]],-0.036771178245544434,6,2.0593364238739014,True
[[-0.12559748 -0.49831486 -0.05322037 -0.0611206 ]],-1.137648582458496,6,5.235337734222412,True
[[-0.8427789  -0.18313849  0.09593255  0.06623837]],0.8100526332855225,6,17.887502670288086,True
[[ 0.93275595 -0.34368253  0.04997335 -0.03637545]],1.8561480045318604,6,7.145659923553467,True
[[-1.427902   -0.7600013  -0.06018108  0.0176919 ]],0.8019673824310303,6,36.21957778930664,True
[[ 1.5825987  -0.90729046  0.09985895 -0.0443247 ]],0.5887229442596436,6,3.829136371612549,True
[[ 0.5196228   0.10028875 -0.05729608 -0.00720261]],-1.625964641571045,6,29.498903274536133,True
[[-0.173455    0.2216394  -0.02879703  0.02536767]],-1.8286737203598022,6,18.697513580322266,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,6,12.415406227111816,True
[[-0.49496937 -0.5634049  -0.08511293 -0.0492925 ]],-0.3144254684448242,6,0.8646508455276489,True
[[ 1.2984796  -0.6861366   0.08158831  0.02637381]],0.08480691909790039,6,6.636543273925781,True
[[0.05257237 0.9784095  0.06111696 0.08862364]],0.972393274307251,6,3.2777276039123535,True
[[-0.7616404  -0.7062758  -0.06821269  0.07037192]],-1.2939471006393433,6,1.1978662014007568,True
[[ 0.07903135  0.31844902 -0.06492957  0.01437436]],-1.3531556129455566,6,14.591543197631836,True
[[ 0.20214748 -0.19852328  0.09775282  0.04720981]],0.32560038566589355,6,0.533240795135498,True
[[ 1.1568303   0.38658154  0.06423194 -0.09834597]],1.9674005508422852,6,3.891040086746216,True
[[-1.152212    0.47226894 -0.09319536  0.05113227]],-1.356292963027954,6,1.266770839691162,True
[[ 0.16754794  0.5812005   0.02284341 -0.07605714]],-1.7794064283370972,6,27.82489776611328,True
[[ 0.09823835 -0.19569206 -0.07931437  0.05767032]],-1.3618897199630737,6,12.687828063964844,True
[[-1.09167    -0.5377684  -0.0982511   0.08593247]],-0.31279146671295166,6,5.031368732452393,True
[[ 1.3283374  -0.00987601  0.06497648 -0.02266791]],0.9173934459686279,6,1.1019400358200073,True
[[0.21303082 0.5972599  0.09295888 0.05903836]],0.29707813262939453,6,0.34911829233169556,True
[[-0.1645149   0.49214506 -0.07151882 -0.05128533]],-1.1790189743041992,6,8.59396743774414,True
[[-0.20720613 -0.77873063  0.07400865  0.03325977]],1.0095713138580322,6,12.86723518371582,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,6,28.200956344604492,True
[[1.0776153  0.9053923  0.03713899 0.09487953]],1.076080083847046,6,0.547682523727417,True
[[0.53987074 0.606338   0.02778392 0.00071973]],1.7270936965942383,6,7.158225059509277,True
[[ 1.6649776  -0.00547862  0.02030255 -0.02780063]],1.9887630939483643,6,1.1877355575561523,True
[[1.7553966  0.31847072 0.08360816 0.04067213]],-0.38914430141448975,6,29.528667449951172,True
[[ 0.52394867  0.8355212   0.09775456 -0.05777369]],1.4428739547729492,6,3.8212172985076904,True
[[ 0.05024576 -0.59411716  0.04861676  0.07962938]],1.3858389854431152,6,14.25506591796875,True
[[ 0.638618   -0.6254647   0.03294689  0.01841582]],1.656114101409912,6,9.303112983703613,True
