i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
33,[[ 0.19066645 -0.37955865]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
34,[[-0.05374581  0.01682525]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
35,[[ 0.12724757 -0.16530327]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],137,0.0,True
36,[[-0.12527238  0.2970272 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
37,[[-0.06240106  0.09866592]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
38,[[-0.12243277  0.25950196]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
39,[[ 0.08800869 -0.1095318 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
40,[[ 0.07894227 -0.02155882]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
41,[[ 0.07666736 -0.14269608]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
42,[[-0.04549901 -0.11482026]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
43,[[0.01504912 0.12507345]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
44,[[ 0.02017671 -0.1671912 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
45,[[-0.03411879  0.022909  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
46,[[ 0.13736856 -0.1429744 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
47,[[-0.17520729  0.18108186]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],226,0.0,True
48,[[ 0.03090567 -0.09873813]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
49,[[-0.13141705  0.06369936]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
50,[[-0.0545305  0.1335593]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
51,[[ 0.09345772 -0.13380112]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
52,[[-0.05351074  0.03075351]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
53,[[ 0.01301293 -0.05002207]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
54,[[-0.01102141  0.00828792]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
55,[[ 0.01382994 -0.2239916 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],283,0.0,True
56,[[ 0.0589813 -0.0997036]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],240,0.0,True
57,[[-0.10078793  0.27277222]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
58,[[ 0.13219075 -0.13775963]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
59,[[ 0.13806649 -0.13210529]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
60,[[-0.07984424  0.11215685]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
61,[[ 0.13283831 -0.04543996]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],288,0.0,True
62,[[-0.0725777   0.17069826]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
63,[[ 0.11217177 -0.18930578]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
64,[[-0.03395952  0.07153808]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
65,[[ 0.01894515 -0.0148713 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
66,[[-0.01862775 -0.02515147]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
67,[[ 0.18638937 -0.14769168]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
68,[[-0.01280859 -0.07776833]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
69,[[ 0.12134305 -0.00233171]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],276,0.0,True
70,[[-0.06504482 -0.0700357 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
71,[[-0.03059242  0.19015802]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
72,[[-0.18901311  0.18901366]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
73,[[-0.13265349  0.05849233]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
74,[[ 0.06471507 -0.11011663]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
75,[[ 0.10420118 -0.23627135]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
76,[[-0.16327108  0.33405367]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
77,[[-0.07789059  0.1788399 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
78,[[-0.17848572  0.1498671 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],282,0.0,True
79,[[-0.13742003  0.14719786]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
80,[[ 0.01130656 -0.02924374]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
81,[[ 0.14494853 -0.2558534 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
82,[[0.01282481 0.01030488]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
83,[[-0.1746333   0.28540456]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
84,[[ 0.16452517 -0.13858616]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],249,0.0,True
85,[[ 0.15573312 -0.1735138 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
86,[[-0.18214756  0.3213352 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
87,[[ 0.015826   -0.03096822]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],261,0.0,True
88,[[-0.07601223 -0.01678443]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],137,0.0,True
89,[[-0.08860695  0.1789444 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
90,[[0.07380789 0.02560666]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],286,0.0,True
91,[[-0.03474309  0.04763053]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],238,0.0,True
92,[[-0.05481584 -0.03294767]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
93,[[ 0.1815557  -0.21046665]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],257,0.0,True
94,[[0.00254245 0.11093795]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
95,[[-0.06423749 -0.03474042]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
96,[[-0.06342372 -0.03232532]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
97,[[-0.00275093 -0.07945679]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
98,[[ 0.00763161 -0.00985858]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],289,0.0,True
99,[[ 0.14303689 -0.21938416]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
