initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.5070493  -0.79727894 -0.09312078  0.08217753]],1.1984736919403076,4,475.3228759765625,True
[[1.5946953  0.508976   0.06759308 0.07962378]],-1.7844533920288086,4,658.6173095703125,True
[[ 1.6870995   0.23591495  0.09370678 -0.05430461]],-1.4474347829818726,4,547.4503784179688,True
[[-1.6834861  -0.53679204 -0.09908845  0.06142966]],1.0918903350830078,4,479.73004150390625,True
[[-1.6952695  -0.53834105  0.08035085 -0.07622859]],1.9947705268859863,4,692.7216796875,True
[[-1.4591293  -0.8598173  -0.04785758  0.03732479]],0.8016259670257568,4,344.26531982421875,True
[[-1.7131071  -0.5615158  -0.0869002  -0.06691635]],0.3684866428375244,4,331.12408447265625,True
[[1.5467699  0.9431275  0.08568311 0.06605553]],1.8149094581604004,4,90.0942611694336,True
[[ 1.5650413   0.7669444   0.09743614 -0.02978722]],0.7919411659240723,4,140.8014678955078,True
[[-1.7791663e+00  4.2968988e-02 -5.6248110e-02 -8.8609755e-04]],1.868835210800171,4,657.3098754882812,True
[[ 1.5481644   0.8663206   0.02194817 -0.07157902]],-1.3832056522369385,4,489.881103515625,True
[[1.5301244  0.7726376  0.0346726  0.05344332]],-1.162617802619934,4,443.10968017578125,True
[[ 1.7871039   0.44204628 -0.05964455 -0.05771529]],-0.9308809041976929,4,371.2127380371094,True
[[-1.5508537  -0.9802501  -0.00929739  0.01569297]],1.8621129989624023,4,637.1242065429688,True
[[ 1.6927149   0.70379245 -0.04912696  0.01663131]],0.32425975799560547,4,120.5430679321289,True
[[-1.5757651  -0.8053243  -0.06364056 -0.07959327]],1.2581701278686523,4,519.844482421875,True
[[ 1.7077723   0.7944145  -0.04279507  0.03881768]],1.740797996520996,4,5.425505638122559,True
[[-1.5654476  -0.6989279  -0.07305622  0.04800322]],0.4837188720703125,4,303.341064453125,True
[[-1.6235893  -0.7092338  -0.01261607 -0.04919001]],1.8723087310791016,4,651.7247314453125,True
[[-1.7134327  -0.6008543  -0.04521251  0.00635477]],1.4583044052124023,4,557.8638916015625,True
[[-1.5747603  -0.78528273 -0.07086265  0.00204198]],0.7073569297790527,4,364.1276550292969,True
[[-1.4135101  -0.9186157  -0.036273   -0.00165972]],1.6910810470581055,4,561.2122192382812,True
[[-1.5360103e+00 -9.9100095e-01 -2.6619442e-02 -1.5026778e-03]],-1.0308294296264648,4,79.4769287109375,True
[[-1.6512761  -0.726391   -0.08236401  0.03028465]],1.2212347984313965,4,515.147216796875,True
[[-1.7590462  -0.24444091 -0.07710273  0.05906221]],-0.43229830265045166,4,158.51197814941406,True
[[ 1.4511898   0.90676403 -0.04572612  0.07519237]],-1.3648232221603394,4,461.5999755859375,True
[[1.5276303  0.72022915 0.07291163 0.09792627]],0.7263247966766357,4,142.46322631835938,True
[[-1.7333022  -0.6622918   0.07824744  0.07295147]],-0.02555537223815918,4,155.54586791992188,True
[[ 1.5576551   0.9864236  -0.04211679 -0.05493991]],-1.7504384517669678,4,594.15771484375,True
[[ 1.603756    0.75577617 -0.03224064  0.01244634]],-0.3721885681152344,4,251.43331909179688,True
[[ 1.7224178   0.36087418 -0.03213743 -0.05444902]],-1.8915051221847534,4,656.96240234375,True
[[1.5136275  0.83018625 0.06817547 0.09657053]],1.5465984344482422,4,81.90959167480469,True
[[-1.5252228  -0.8503008  -0.08317897 -0.09616114]],-0.9204971790313721,4,135.42193603515625,True
[[ 1.7928948   0.2376318   0.04259721 -0.01801621]],-1.211364507675171,4,482.1290283203125,True
[[-1.6000617  -0.53016305 -0.08736001 -0.03060828]],0.12503528594970703,4,253.56008911132812,True
[[ 1.6986115   0.43210888 -0.00337906  0.07095433]],-0.36294758319854736,4,273.95843505859375,True
[[ 1.718224    0.72735894 -0.0049886   0.08906087]],1.1215004920959473,4,59.55336380004883,True
[[-1.5332221  -0.7920574  -0.09795094  0.04592342]],-0.1570127010345459,4,209.78016662597656,True
[[-1.7320598  -0.43244213 -0.09530862 -0.02216945]],1.8134269714355469,4,728.7071533203125,True
[[-1.6184641  -0.45521343 -0.08590902  0.02332546]],1.14656662940979,4,464.0464172363281,True
[[ 1.7519965   0.48957574  0.00773726 -0.04137942]],0.25812244415283203,4,151.01370239257812,True
[[ 1.61135     0.92390335 -0.03824683 -0.09891871]],-1.025571584701538,4,413.6846923828125,True
[[ 1.5282202   0.95567787 -0.05983902  0.09002087]],-0.34130895137786865,4,241.4405517578125,True
[[ 1.6643634   0.6903449  -0.08937958 -0.05348886]],-1.2733256816864014,4,442.7477111816406,True
[[-1.6395109  -0.6941384   0.09722938 -0.07794486]],1.5358343124389648,4,534.611083984375,True
[[1.6466584  0.47650087 0.07921312 0.00284763]],-1.0693926811218262,4,452.03167724609375,True
[[-1.6330359  -0.9630346   0.06136299 -0.04205699]],-1.397289514541626,4,16.224830627441406,True
[[ 1.7534392   0.57815075 -0.01962011  0.01919977]],0.7658340930938721,4,74.4134521484375,True
[[ 1.7509329   0.4055581   0.02773774 -0.0297782 ]],-0.42894768714904785,4,308.0908203125,True
[[ 1.616257    0.8684175  -0.01170586 -0.01838604]],0.1824941635131836,4,164.2859649658203,True
[[-1.582311   -0.83164495 -0.09593826 -0.08798255]],0.36663198471069336,4,345.0440673828125,True
[[-1.6452565  -0.55307484 -0.07503193  0.01738523]],-1.142397165298462,4,83.78982543945312,True
[[ 1.4094093   0.8615669   0.08751108 -0.03819636]],-1.7411079406738281,4,619.9981689453125,True
[[-1.7673998  -0.43304455 -0.04402149  0.06233824]],-0.4785284996032715,4,137.42343139648438,True
[[ 1.6941636   0.35219216  0.09657682 -0.05309542]],-0.9693635702133179,4,432.38470458984375,True
[[ 1.7284768   0.6670712  -0.02925085 -0.02397215]],0.9367177486419678,4,49.382301330566406,True
[[-1.6699984  -0.3254376  -0.09782841  0.06026024]],-0.19490718841552734,4,201.2431640625,True
[[-1.6317035  -0.8324716   0.03149735 -0.07323851]],-0.32697784900665283,4,139.67266845703125,True
[[1.6709983  0.5694715  0.09709538 0.02265275]],-0.5663496255874634,4,366.8476257324219,True
[[1.4338331  0.9401609  0.09375568 0.0791008 ]],-0.6882458925247192,4,390.5439758300781,True
[[-1.6293391  -0.8305613   0.01828726  0.0314975 ]],-0.4763476848602295,4,108.40154266357422,True
[[-1.5743897  -0.76829904  0.08448654 -0.08482961]],0.8519785404205322,4,334.64178466796875,True
[[-1.7009257  -0.60433686 -0.02968933  0.03675649]],0.3552243709564209,4,291.66845703125,True
[[-1.7282411  -0.5155421  -0.0656638   0.02492154]],1.9468753337860107,4,726.9452514648438,True
[[ 1.4594758   0.9889108  -0.01156707 -0.05731024]],-0.3858985900878906,4,252.45367431640625,True
[[1.5842288  0.958719   0.03207392 0.08399814]],-0.7014524936676025,4,362.756591796875,True
[[-1.7559695  -0.4254797  -0.03134071  0.0092021 ]],0.008962392807006836,4,224.2691192626953,True
[[-1.7312478  -0.43614495 -0.080425    0.06525769]],-1.269448161125183,4,65.82720947265625,True
[[1.6414156  0.9566269  0.0071259  0.00614385]],1.3156774044036865,4,46.41990280151367,True
[[ 1.7678516   0.61385095 -0.03107569 -0.06897201]],1.9027526378631592,4,2.1095683574676514,True
[[-1.5216702  -0.68496245 -0.04926515 -0.03956377]],-0.140944242477417,4,193.87017822265625,True
[[-1.7282385  -0.3165244  -0.03945416  0.01667206]],1.4270377159118652,4,526.4312133789062,True
[[-1.733307   -0.59408283  0.03235637 -0.02177253]],-0.9453607797622681,4,48.11845779418945,True
[[-1.5494947  -0.81712645  0.02902252 -0.0131292 ]],0.886085033416748,4,377.1894226074219,True
[[-1.6853809  -0.7439747  -0.00516354 -0.05655887]],-1.2633123397827148,4,46.732242584228516,True
[[1.4864278  0.79019296 0.08456896 0.03096821]],-0.7640174627304077,4,378.4643859863281,True
[[1.6101701  0.43705833 0.04599077 0.03220994]],-0.6420911550521851,4,325.24114990234375,True
[[1.5990891  0.6006129  0.070671   0.09137165]],-1.098198652267456,4,471.29986572265625,True
[[ 1.5924468   0.96030986 -0.00896193  0.03353948]],-1.2244253158569336,4,464.2546691894531,True
[[ 1.6961536   0.91638374 -0.07465387 -0.08006567]],0.6286544799804688,4,76.4682388305664,True
[[ 1.5481286   0.9186957   0.01669965 -0.08539394]],-1.3708317279815674,4,487.41302490234375,True
[[-1.7099246  -0.3760866  -0.05545687 -0.07609729]],-0.7904998064041138,4,118.21979522705078,True
