initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[ 1.6638093   0.91014683 -0.02619176  0.08573043]],-0.7399271726608276,4,25.819049835205078,True
[[-1.6235893  -0.7092338  -0.01261607 -0.04919001]],1.8723087310791016,4,52.49695587158203,True
[[-1.7856123  -0.8577876   0.0525646   0.06161138]],-1.671356439590454,4,0.24108147621154785,True
[[ 1.7005529   0.889923   -0.09249547  0.08743154]],-0.4638594388961792,4,21.119693756103516,True
[[-1.7713681  -0.75574183 -0.03680456  0.08860951]],0.6296970844268799,4,25.23569107055664,True
[[ 1.5576551   0.9864236  -0.04211679 -0.05493991]],-1.7504384517669678,4,48.703208923339844,True
[[ 1.5971215  -0.6373383  -0.09214654 -0.05830747]],-1.9276219606399536,4,48.126853942871094,True
[[-1.7834483  -0.72558105 -0.09804821  0.01783419]],-0.4777599573135376,4,7.976465225219727,True
[[ 1.61135     0.92390335 -0.03824683 -0.09891871]],-1.025571584701538,4,30.957523345947266,True
[[ 1.7138968   0.93026185  0.07742607 -0.06773931]],0.1007378101348877,4,12.244624137878418,True
[[-1.5366206   0.6712719  -0.08170259  0.00327402]],-1.812646746635437,4,0.8903567790985107,True
[[ 1.6430936  -0.73540986  0.02557876  0.01398613]],1.8898499011993408,4,0.8226985335350037,True
[[ 1.2564754  -0.89688456  0.05720759  0.09888253]],1.8518707752227783,4,2.5341579914093018,True
[[-1.6588483   0.5577812  -0.04906906 -0.09744761]],-1.674001693725586,4,0.21402837336063385,True
[[ 1.7941895   0.78334296 -0.01259153 -0.01073108]],1.3624322414398193,4,1.1692017316818237,True
[[-1.6963027   0.5093024  -0.04776637 -0.09919015]],-1.7889001369476318,4,0.32929545640945435,True
[[-1.7635525  -0.75542367 -0.06701325  0.04385174]],0.6170787811279297,4,24.83521270751953,True
[[-1.731416   -0.8693764  -0.06194634  0.0766483 ]],1.0801000595092773,4,34.6866340637207,True
[[ 1.748615    0.9359102   0.02766078 -0.09084465]],1.4875240325927734,4,0.641697347164154,True
[[-1.6574832  -0.97135377 -0.03624837  0.08131618]],0.14086246490478516,4,15.069693565368652,True
[[ 1.6760359   0.9620025  -0.0518299  -0.06925434]],-0.7274020910263062,4,26.029693603515625,True
[[ 1.5924468   0.96030986 -0.00896193  0.03353948]],-1.2244253158569336,4,35.40079116821289,True
[[-1.7970674  -0.69249177 -0.02669489  0.05433341]],0.06560993194580078,4,15.374235153198242,True
[[ 1.6961536   0.91638374 -0.07465387 -0.08006567]],0.6286544799804688,4,5.777031421661377,True
[[ 1.4381919  -0.78985524 -0.07014802  0.05799974]],-1.9663649797439575,4,44.32733154296875,True
[[-1.6728663  -0.94671017 -0.01525427 -0.09495915]],1.1747488975524902,4,36.02294158935547,True
[[-1.778513    0.45948958 -0.05028815 -0.04881703]],-1.9985424280166626,4,0.6336534023284912,True
[[ 1.404496   -0.8618607   0.08372846 -0.00926762]],1.9798893928527832,4,2.5057029724121094,True
[[-1.5952034   0.4433211  -0.04359569 -0.08007376]],-1.9581013917922974,4,1.017247200012207,True
[[-1.7573363  -0.66083145  0.03769708  0.06591051]],1.8509490489959717,4,55.49245071411133,True
[[-1.6627584  -0.90534747 -0.09771891 -0.07085985]],1.334697961807251,4,39.591182708740234,True
[[ 1.7609391   0.6761447   0.04335589 -0.04364262]],-0.7674205303192139,4,27.620769500732422,True
[[ 1.634752   -0.965555   -0.09172416 -0.0240034 ]],-1.6354764699935913,4,39.96527862548828,True
[[-1.6699381  -0.92776406  0.00714393  0.06218148]],1.3922722339630127,4,41.38948059082031,True
[[ 1.7122433   0.82044756 -0.03346567 -0.05570726]],-1.3058905601501465,4,39.77128601074219,True
[[ 1.2933683  -0.87699705 -0.05258586 -0.07961594]],-1.8967090845108032,4,38.51962661743164,True
[[ 1.5793638  -0.80044293 -0.09286832  0.02732701]],-1.9597749710083008,4,47.795387268066406,True
[[ 1.6781092   0.9151895  -0.08547987  0.0488785 ]],-0.7979649305343628,4,27.421838760375977,True
[[-1.7458639  -0.95663506 -0.01102988 -0.02139401]],-1.2828989028930664,4,1.4557496309280396,True
[[-1.5612475   0.97138    -0.07329325  0.03442239]],-1.7408603429794312,4,0.7731331586837769,True
[[ 1.7188616   0.8502364  -0.08336848 -0.07284677]],-0.8097726106643677,4,28.31719398498535,True
[[-1.6225005  -0.9696119  -0.01266353  0.07383127]],1.6244707107543945,4,46.677818298339844,True
[[ 1.7495909   0.69245625 -0.04015532 -0.01210543]],-0.8258310556411743,4,28.71023178100586,True
[[ 1.7157829  -0.67713916  0.07784636 -0.04804323]],1.8139839172363281,4,0.4748002886772156,True
[[1.5442536  0.970034   0.01166683 0.08175466]],-1.3146228790283203,4,36.52445983886719,True
[[-1.7759122   0.75868237 -0.04925646 -0.04517413]],-1.6773985624313354,4,0.2047065645456314,True
[[ 1.7042441   0.8035362  -0.01667187  0.01871513]],-0.5951805114746094,4,23.379308700561523,True
[[-1.6086316  -0.9022589  -0.03732689  0.01906892]],1.7032067775726318,4,48.17011642456055,True
[[ 1.7378547  -0.4902323   0.06538259 -0.0405415 ]],1.8142364025115967,4,0.3036750555038452,True
[[-1.751907   -0.88975406 -0.00478949 -0.08080322]],-1.7639362812042236,4,0.0901235044002533,True
[[ 1.7390828   0.83668065 -0.02778519 -0.01476141]],-0.16390621662139893,4,16.391681671142578,True
[[-1.689147   -0.810399    0.0627766  -0.01803309]],1.5823712348937988,4,46.638938903808594,True
[[-1.684349   -0.9502407   0.05046765  0.0979565 ]],-0.048680663108825684,4,12.613472938537598,True
[[ 1.1343143  -0.94798744 -0.09688577 -0.09443198]],-1.8003220558166504,4,32.0945930480957,True
[[ 1.6687675   0.89611197  0.05799205 -0.09443742]],-0.6755317449569702,4,24.55310821533203,True
[[-1.6998426  -0.9826768   0.09538332  0.02242582]],0.5568983554840088,4,23.184778213500977,True
[[-1.582813   -0.9796994  -0.02660908  0.08677209]],1.231593132019043,4,35.27731704711914,True
[[1.7731290e+00 7.9347301e-01 8.6333461e-02 1.0967851e-03]],-0.2853963375091553,4,18.92475700378418,True
[[ 1.7950122   0.6973913  -0.02977294  0.04051173]],-0.8547848463058472,4,30.328882217407227,True
[[ 1.7354808   0.9866375  -0.08565652  0.03852908]],1.5133323669433594,4,0.5689498782157898,True
[[ 1.2333746  -0.98208296 -0.04249638  0.01258632]],-1.923232913017273,4,37.33720016479492,True
[[ 1.7031507   0.6456454  -0.00769111 -0.03595531]],-1.7532538175582886,4,50.96973419189453,True
[[ 1.6481769   0.9533813  -0.05710072 -0.07925612]],-0.3648104667663574,4,18.5953311920166,True
[[ 1.706703    0.75104713  0.07280255 -0.08389446]],-1.6354963779449463,4,48.183902740478516,True
[[-1.6734806  -0.99582446  0.04832443  0.0695524 ]],-0.16697263717651367,4,10.93218994140625,True
[[ 1.4433527  -0.93792576  0.08546252 -0.05033643]],1.8094971179962158,4,1.4867711067199707,True
[[ 1.6803353   0.93125546 -0.0288785  -0.00323372]],0.32353711128234863,4,8.898283958435059,True
[[-1.3956349   0.87732494 -0.04667054 -0.08243272]],-1.7164435386657715,4,1.1190001964569092,True
[[-1.6691444  -0.9739502  -0.08950871  0.0902077 ]],0.01589226722717285,4,13.383941650390625,True
[[-1.6334912   0.94642746 -0.01619095 -0.0912171 ]],-1.953277826309204,4,1.2781140804290771,True
[[-1.7392184  -0.884128    0.07724432 -0.05265328]],-1.8232841491699219,4,0.04795950651168823,True
[[-1.7175444  -0.9551203   0.08962125 -0.01228586]],-1.4001379013061523,4,0.8658634424209595,True
[[-1.7460045  -0.62164676  0.02519482 -0.03534027]],1.9540636539459229,4,58.16962432861328,True
[[-1.7980413   0.48320293 -0.08930468  0.0791213 ]],-1.83086097240448,4,0.2879835367202759,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,4,33.00037384033203,True
[[-1.7812948   0.8454559   0.0043415  -0.05869845]],-1.983087182044983,4,0.7813094258308411,True
[[-1.7631476  -0.88597053  0.04219911  0.0536724 ]],-1.7254638671875,4,0.12989267706871033,True
[[1.7209957  0.75071    0.01512846 0.01844367]],-1.238624930381775,4,37.89905548095703,True
[[ 1.2450879  -0.9643162   0.09860682  0.0712531 ]],1.5892598628997803,4,1.294032096862793,True
[[ 1.6896555   0.9928626  -0.03472139  0.05505171]],1.3105061054229736,4,1.1046276092529297,True
[[-1.451122   -0.97226185 -0.01749935 -0.03148638]],1.9941599369049072,4,52.579505920410156,True
[[-1.7264092  -0.8358148   0.05119223 -0.03485583]],-0.3609921932220459,4,8.82680892944336,True
[[ 1.3742752  -0.8748813  -0.05742438 -0.02219038]],-1.9659461975097656,4,42.312469482421875,True
[[1.7478547  0.49282825 0.06229842 0.08874432]],-1.8182346820831299,4,53.38410949707031,True
[[ 1.7594402  -0.6474042   0.07985244  0.09328843]],1.5081703662872314,4,0.26516294479370117,True
[[ 1.3212271  -0.9422426  -0.07862979  0.03453586]],-1.8195873498916626,4,37.094383239746094,True
[[-1.5791304  -0.9548288  -0.03045753 -0.01003297]],1.2473170757293701,4,35.49613571166992,True
[[-1.5818844  -0.8051411   0.06600068  0.03192516]],1.7833235263824463,4,49.276084899902344,True
[[ 1.5251517  -0.99701566  0.05781262  0.09536459]],1.5409421920776367,4,0.4025166630744934,True
[[-1.7602413e+00 -7.4838102e-01 -2.6703753e-02 -2.0889938e-04]],-0.3358020782470703,4,9.365290641784668,True
[[ 1.3182151  -0.89778835 -0.0686661   0.01522703]],-1.931620717048645,4,39.97317886352539,True
[[ 1.6520004   0.7019857  -0.01170091 -0.0232888 ]],-1.677500605583191,4,47.662715911865234,True
[[-1.7399784 -0.9148628 -0.0946568  0.0743118]],-0.08985304832458496,4,12.74377155303955,True
[[-1.7940375  -0.7892971   0.00201799 -0.09913775]],-0.7749961614608765,4,5.107463359832764,True
[[-1.7816894  -0.6723709   0.00178549  0.07135085]],0.6198220252990723,4,24.990612030029297,True
[[ 1.4749196  -0.84807867  0.02173992  0.02167294]],1.8580076694488525,4,1.3926277160644531,True
[[-1.7975814  -0.7495749  -0.08377864  0.06430658]],-0.4960066080093384,4,7.947688102722168,True
[[ 1.7858214  -0.56448776  0.09805062  0.00708055]],1.9413318634033203,4,0.6055587530136108,True
[[-1.71773     0.87500525 -0.08529638 -0.07775284]],-1.833270788192749,4,0.6676220893859863,True
[[ 1.7078247   0.9471382  -0.09914088  0.08246387]],-0.25863873958587646,4,17.778491973876953,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,4,43.97002029418945,True
[[ 1.4128294  -0.9803531  -0.05304667  0.06361178]],1.9869067668914795,5,4.1832380294799805,True
[[ 1.625406    0.9812641   0.00299766 -0.04214569]],-0.42684948444366455,5,25.169511795043945,True
[[ 1.7419052   0.52096283 -0.03782475  0.04511725]],-1.4461491107940674,5,54.478004455566406,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,5,64.77046966552734,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,5,47.679386138916016,True
[[ 0.09435153 -0.00649214  0.08898661  0.05431464]],1.584244966506958,5,11.562280654907227,True
[[-1.0700917   0.4384128  -0.09776535 -0.00951485]],-1.8893963098526,5,4.772686958312988,True
[[-1.2281731   0.69176507 -0.07947042 -0.00490338]],-1.5142319202423096,5,1.373680591583252,True
[[1.7188754e+00 1.3711452e-03 8.7089978e-02 1.7150544e-02]],1.6263659000396729,5,0.2844264507293701,True
[[ 1.6449597  -0.9962544  -0.07664424 -0.01623113]],1.6897695064544678,5,1.0897853374481201,True
[[-1.5902365   0.65141034 -0.05331649 -0.04842275]],-1.2152156829833984,5,0.4645230174064636,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,5,27.31566619873047,True
[[ 1.6861537  -0.8314947  -0.04236628 -0.05994726]],1.6526856422424316,5,0.6647457480430603,True
[[-1.6656635   0.84089684 -0.00304599  0.02914531]],-1.3790922164916992,5,0.28765201568603516,True
[[ 1.1717708  -0.7324035  -0.06707703 -0.06231354]],-1.9342018365859985,5,44.929752349853516,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,5,0.8829144835472107,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,5,67.56071472167969,True
[[ 1.3244159  -0.36257184  0.0703172   0.06313295]],1.8352248668670654,5,2.2011566162109375,True
[[1.1889365  0.19885397 0.0872932  0.08215664]],1.5920865535736084,5,0.9956337213516235,True
[[ 1.5414658  -0.58636093 -0.07417814 -0.0078146 ]],-1.9325040578842163,5,58.668521881103516,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,5,48.0533447265625,True
[[ 0.16276991  0.8176688   0.0995359  -0.00517479]],1.9044179916381836,5,13.088186264038086,True
[[-0.9821186  -0.69375056 -0.08973768 -0.04518278]],-1.740572452545166,5,2.3058764934539795,True
[[-1.7151576   0.30964148 -0.08877222 -0.08101556]],-1.3823903799057007,5,0.6105540990829468,True
[[-1.1025424   0.92512226  0.01439676 -0.06327561]],-1.8666605949401855,5,5.38303279876709,True
[[-1.7944345   0.22472417 -0.0487221   0.05425096]],-1.888988733291626,5,0.6240955591201782,True
[[-1.4485539   0.44838583  0.03884349 -0.04915548]],-1.916673183441162,5,2.076819896697998,True
[[1.6216507  0.15778327 0.06150449 0.00988547]],1.8565735816955566,5,0.4758633077144623,True
[[-1.3388988   0.9059274  -0.0912571  -0.05383152]],-1.526326060295105,5,1.3801569938659668,True
[[ 0.59936786 -0.26580662  0.09396786  0.07360008]],1.5421431064605713,5,5.425783157348633,True
[[1.4390178  0.8355677  0.0612802  0.01414996]],-1.570020318031311,5,51.351226806640625,True
[[-1.6007713   0.76197267  0.01045585 -0.03359519]],-1.9213964939117432,5,2.0707554817199707,True
[[ 0.93522453 -0.6564412   0.09810688  0.0938701 ]],1.3431289196014404,5,1.9251923561096191,True
[[-1.7564673  -0.75374424  0.06848473 -0.06989792]],-0.8757122755050659,5,5.141548156738281,True
[[-1.0460917   0.59494305 -0.08966975 -0.06902595]],-1.8274798393249512,5,4.764388084411621,True
[[ 0.40831518 -0.6876136   0.09671635  0.0567502 ]],1.8705918788909912,5,13.531695365905762,True
[[-1.192085   -0.7314396   0.09156617  0.03138519]],1.8833019733428955,5,52.942970275878906,True
[[ 1.7540045  -0.6484736  -0.06654565 -0.00578078]],-1.8787248134613037,5,63.57630920410156,True
[[1.5192649  0.25748205 0.09428573 0.03049351]],1.4203150272369385,5,0.3097187876701355,True
[[-1.5088769   0.40362895 -0.05564842  0.05182341]],-1.8727858066558838,5,1.5945522785186768,True
[[ 1.6407406  -0.20341372  0.03064465 -0.04252815]],1.813476800918579,5,0.510002076625824,True
[[ 1.4506748  -0.46067166  0.09697489  0.03348061]],0.774247407913208,5,1.825364351272583,True
[[ 0.912174   -0.8498837   0.08503092  0.00692856]],1.881526231765747,5,7.354065418243408,True
[[-0.58457875  0.9208132   0.08653963  0.01255914]],1.8726320266723633,5,26.689285278320312,True
[[-1.5055641  -0.8007214  -0.08744451  0.07347494]],1.9337189197540283,5,66.24015808105469,True
[[-1.712932    0.98564756  0.0318458  -0.00562783]],-1.581067442893982,5,0.5307654738426208,True
[[-0.51395607 -0.8682846   0.09092499  0.0065086 ]],1.8822944164276123,5,33.882904052734375,True
[[ 1.6043527  -0.84601015  0.02100019 -0.08278671]],-1.798127293586731,5,54.346961975097656,True
[[-0.32486796  0.79970944 -0.09715597 -0.0860268 ]],-1.7707245349884033,5,13.664334297180176,True
[[-1.684119   -0.81756294  0.01475103  0.05944999]],0.3554368019104004,5,24.10197639465332,True
[[1.6874945  0.66893995 0.09739549 0.06778511]],0.2584109306335449,5,12.151793479919434,True
[[ 1.5647006  -0.5365306  -0.06112393 -0.01671506]],1.9252214431762695,5,1.6785264015197754,True
[[ 0.65043235  0.12901711  0.09562946 -0.01271781]],1.450256586074829,5,3.3393120765686035,True
[[ 1.442503   -0.51320344  0.09588263  0.06291548]],1.4324116706848145,5,0.43927571177482605,True
[[-1.4342052   0.07336652 -0.04175982 -0.04920477]],-1.9233968257904053,5,1.6625869274139404,True
[[1.4424131  0.6531093  0.0984974  0.06170657]],1.9750289916992188,5,1.243961215019226,True
[[0.8259952  0.58884096 0.09564712 0.05558509]],1.0777595043182373,5,0.33870869874954224,True
[[-1.6952695  -0.53834105  0.08035085 -0.07622859]],1.9947705268859863,5,73.3977279663086,True
[[ 0.3910761  -0.4951554   0.08587282  0.03819413]],1.7346551418304443,5,10.974117279052734,True
[[0.62645626 0.31522965 0.08659526 0.09965249]],1.698765516281128,5,5.546122074127197,True
[[1.6989563  0.8128779  0.09129251 0.070036  ]],1.2958581447601318,5,1.7313346862792969,True
[[1.5467699  0.9431275  0.08568311 0.06605553]],1.8149094581604004,5,0.3520793318748474,True
[[ 0.36201692 -0.8675648   0.09180898 -0.01374216]],1.5942261219024658,5,10.500028610229492,True
[[ 1.5650413   0.7669444   0.09743614 -0.02978722]],0.7919411659240723,5,4.2996110916137695,True
[[-1.5543996   0.71421945 -0.03828797  0.0410308 ]],-1.6244533061981201,5,0.7460567951202393,True
[[ 1.5481644   0.8663206   0.02194817 -0.07157902]],-1.3832056522369385,5,48.88811111450195,True
[[-1.5757651  -0.8053243  -0.06364056 -0.07959327]],1.2581701278686523,5,45.13605499267578,True
[[-1.7090594  -0.10895002 -0.04698332 -0.08249852]],-1.5283467769622803,5,0.309443861246109,True
[[-1.685837    0.37193704 -0.08688759 -0.01833951]],-1.4754383563995361,5,0.38567110896110535,True
[[-1.6685249   0.6655047   0.04543404 -0.03699538]],-1.8574060201644897,5,1.178995132446289,True
[[-1.7134327  -0.6008543  -0.04521251  0.00635477]],1.4583044052124023,5,54.420692443847656,True
[[ 0.475636   -0.6361156   0.07954697  0.06419944]],1.7584953308105469,5,10.54794979095459,True
[[-1.4135101  -0.9186157  -0.036273   -0.00165972]],1.6910810470581055,5,55.35636901855469,True
[[-1.7187128  -0.77571154 -0.08141489  0.08826361]],0.045264482498168945,5,18.232059478759766,True
[[ 1.7527952   0.08145988  0.05627931 -0.01243706]],1.9514601230621338,5,0.47521963715553284,True
[[-1.6512761  -0.726391   -0.08236401  0.03028465]],1.2212347984313965,5,45.663002014160156,True
[[ 1.7399192   0.70731485  0.06596578 -0.06482816]],-0.2505381107330322,5,22.512557983398438,True
[[-1.476263    0.22494745 -0.04421725  0.09699974]],-1.9763412475585938,5,2.0109143257141113,True
[[ 1.6820555  -0.76242113 -0.01762252 -0.04266594]],-1.8670419454574585,5,59.845054626464844,True
[[ 1.4511898   0.90676403 -0.04572612  0.07519237]],-1.3648232221603394,5,45.867774963378906,True
[[ 1.7588091   0.6813766   0.06738787 -0.01288725]],1.7486064434051514,5,0.24663574993610382,True
[[ 1.396693   -0.9428964   0.04499439  0.07456886]],1.4834363460540771,5,0.9930198192596436,True
[[ 1.6549473 -0.9465403 -0.058747   0.0673833]],-1.8378450870513916,5,56.72227096557617,True
[[-1.7308944   0.11799228 -0.04155957  0.08916415]],-1.8664309978485107,5,0.4800381660461426,True
[[-1.7333022  -0.6622918   0.07824744  0.07295147]],-0.02555537223815918,5,16.79062271118164,True
[[-0.49307692  0.92003953 -0.08891939  0.02228038]],-1.865084171295166,5,12.961260795593262,True
[[-0.8276503   0.21864021  0.09279095  0.09775866]],1.7156689167022705,5,31.823453903198242,True
[[ 1.4326618   0.19401264  0.08556176 -0.01173132]],1.6252508163452148,5,0.36832401156425476,True
[[ 1.1459899  -0.43063217  0.05834278  0.09575065]],1.8589673042297363,5,3.713388681411743,True
[[-1.613025    0.93543696 -0.09352946 -0.02989046]],-1.283099889755249,5,0.5501797795295715,True
[[-1.7098017   0.32239366  0.00842647 -0.07241832]],-1.5855772495269775,5,0.16294586658477783,True
[[ 1.6728964  -0.84977937  0.06694487  0.0598674 ]],1.1116759777069092,5,0.9957635998725891,True
[[-1.6476643   0.14377296 -0.00545231  0.06843413]],-1.9981598854064941,5,1.1804834604263306,True
[[1.5136275  0.83018625 0.06817547 0.09657053]],1.5465984344482422,5,0.29162779450416565,True
[[-1.2546268   0.58656013 -0.06807372 -0.03894865]],-1.88380765914917,5,3.533139228820801,True
[[-1.6235731   0.47423005 -0.06563662  0.08441105]],-1.3482751846313477,5,0.31020253896713257,True
[[ 1.7095816   0.8065891  -0.02456956  0.0366605 ]],0.7530672550201416,5,6.062614440917969,True
[[-1.7320598  -0.43244213 -0.09530862 -0.02216945]],1.8134269714355469,5,66.41502380371094,True
[[-1.5791421   0.37099504  0.03040775 -0.09363592]],-1.793454647064209,5,0.7638813257217407,True
[[0.83247447 0.21053398 0.09528411 0.04273144]],1.927377462387085,5,6.07598352432251,True
[[ 1.6715236  -0.37089932 -0.06048939  0.08489985]],1.9893724918365479,5,1.2595914602279663,True
[[ 1.6643634   0.6903449  -0.08937958 -0.05348886]],-1.2733256816864014,5,47.767887115478516,True
[[0.1575079  0.6797215  0.08459992 0.07758868]],1.4120960235595703,5,6.655193328857422,True
[[-1.6395109  -0.6941384   0.09722938 -0.07794486]],1.5358343124389648,5,55.83355712890625,True
[[ 0.29107904 -0.32056415  0.09922165  0.05334783]],1.9700770378112793,5,15.881804466247559,True
[[ 1.5701361  -0.7366061  -0.00495721 -0.0674393 ]],1.7381865978240967,5,1.1408464908599854,True
[[-1.4793854  -0.20506471 -0.0696097  -0.06709068]],-1.5839653015136719,5,0.24103321135044098,True
