i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
118,[[ 0.09640558 -0.06292724]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
119,[[-0.0621334  0.1054586]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
120,[[0.02371043 0.12806857]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
121,[[ 0.19109708 -0.31342646]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
122,[[-0.0406638   0.01736046]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],248,0.0,True
123,[[ 0.01241025 -0.08079603]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],269,0.0,True
124,[[-0.07135619  0.28424302]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],136,0.0,True
125,[[-0.14002647  0.10596588]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
126,[[ 0.14277498 -0.170485  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],184,0.0,True
127,[[-0.13273348  0.10091405]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],273,0.0,True
128,[[ 0.19916682 -0.25676352]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],141,0.0,True
129,[[-0.11130137  0.01582718]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],261,0.0,True
130,[[-0.17285952  0.38288164]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],132,0.0,True
131,[[-0.0939432   0.01238809]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],202,0.0,True
132,[[ 0.12459302 -0.07457249]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
133,[[-0.02084144  0.14109756]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
134,[[ 0.05256397 -0.15424788]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],255,0.0,True
135,[[-0.0583615 -0.1075931]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],156,0.0,True
136,[[-0.15281421  0.17683198]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],222,0.0,True
137,[[ 0.06890376 -0.11597364]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],249,0.0,True
138,[[ 0.06625812 -0.17521948]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
139,[[-0.22755916  0.41107252]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],186,0.0,True
140,[[-0.00701039  0.12148958]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],190,0.0,True
141,[[-0.13022473  0.35601953]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],199,0.0,True
142,[[-0.09485535  0.05121297]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
143,[[-0.18298872  0.17872511]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],215,0.0,True
144,[[-0.17985749  0.17845304]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],185,0.0,True
145,[[-0.1254778   0.09650571]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
146,[[ 0.0133071  -0.05285877]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],267,0.0,True
147,[[ 0.13049889 -0.35019132]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],118,0.0,True
148,[[ 0.19350912 -0.2978342 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],119,0.0,True
149,[[-0.16083233  0.32777423]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],180,0.0,True
150,[[-0.13747217  0.19424076]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],181,0.0,True
151,[[-0.03462039 -0.1388173 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],155,0.0,True
152,[[-0.06562741  0.02328516]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
153,[[ 0.01187364 -0.09348329]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],168,0.0,True
154,[[0.06154386 0.04711581]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],237,0.0,True
155,[[ 0.14408544 -0.3610245 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],112,0.0,True
156,[[0.08680405 0.00707112]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
157,[[ 0.14963046 -0.34352311]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],124,0.0,True
158,[[-0.02622846 -0.11732917]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],158,0.0,True
159,[[ 0.0159216  -0.12181935]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],249,0.0,True
160,[[-0.05902295  0.27135512]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],198,0.0,True
161,[[-0.2205706   0.32624516]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],148,0.0,True
162,[[-0.21455012  0.32542795]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],152,0.0,True
163,[[-0.13705459  0.21458355]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],203,0.0,True
164,[[-0.07436348  0.08614203]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],250,0.0,True
165,[[-0.03933845  0.12670842]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],204,0.0,True
166,[[ 0.14018579 -0.10422648]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],288,0.0,True
167,[[-0.01134804  0.08302167]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
168,[[0.0342303 0.1193668]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
169,[[0.06289177 0.05651757]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],265,0.0,True
170,[[-0.08643631  0.20849429]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],146,0.0,True
171,[[ 0.1911083  -0.38512987]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],111,0.0,True
172,[[ 0.15993892 -0.1053996 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
173,[[-0.15212202  0.10903559]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
174,[[-0.02144639  0.1394651 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
175,[[ 0.17128612 -0.23995367]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],153,0.0,True
176,[[ 0.15285555 -0.17036119]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
177,[[-0.0404504   0.07492999]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
178,[[ 0.13677618 -0.23666409]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],164,0.0,True
179,[[ 0.04809039 -0.20385063]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],180,0.0,True
180,[[-0.11823992  0.10093465]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],223,0.0,True
181,[[-0.06779581  0.16056576]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],191,0.0,True
182,[[-0.02289813  0.12020856]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],208,0.0,True
183,[[ 0.17511536 -0.1974574 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],187,0.0,True
184,[[0.03875068 0.04615986]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],299,0.0,True
185,[[-0.071171    0.25051096]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
186,[[-0.00037702 -0.16320428]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],173,0.0,True
187,[[0.00286708 0.02286489]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],292,0.0,True
188,[[ 0.2012665  -0.19738214]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],170,0.0,True
189,[[-0.02712858  0.18735446]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],213,0.0,True
190,[[ 0.13412224 -0.09646118]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],188,0.0,True
191,[[ 0.09755471 -0.03456002]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],180,0.0,True
192,[[ 0.01611417 -0.03517904]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],239,0.0,True
193,[[-0.01541252 -0.13562281]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],216,0.0,True
194,[[ 0.04588435 -0.10736615]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],201,0.0,True
