initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7049953  -0.6817912  -0.04210432  0.09069044]],0.6615173816680908,3,438.3187255859375,True
[[-1.6402532  -0.88397044  0.004923    0.03630928]],0.540717601776123,3,448.8375549316406,True
[[-1.6728663  -0.94671017 -0.01525427 -0.09495915]],1.1747488975524902,3,568.2023315429688,True
[[ 1.623105    0.91987205 -0.01969035 -0.04711951]],1.3791990280151367,3,296.9895324707031,True
[[-1.6697532  -0.82165563  0.03025306 -0.08947932]],0.4157135486602783,3,421.74920654296875,True
[[-1.7269173  -0.9728597   0.00712629 -0.05172561]],1.064692497253418,3,514.1372680664062,True
[[1.7224069  0.6987605  0.01695733 0.08301652]],0.0733788013458252,3,372.9688415527344,True
[[-1.6627584  -0.90534747 -0.09771891 -0.07085985]],1.334697961807251,3,568.4691162109375,True
[[ 1.7609391   0.6761447   0.04335589 -0.04364262]],-0.7674205303192139,3,452.2732849121094,True
[[-1.7374538  -0.6558999  -0.07968476 -0.03915906]],0.6223533153533936,3,441.62152099609375,True
[[-1.6699381  -0.92776406  0.00714393  0.06218148]],1.3922722339630127,3,580.35888671875,True
[[ 1.7156186   0.82544005  0.01814242 -0.06985863]],1.6277649402618408,3,260.15533447265625,True
[[ 1.7122433   0.82044756 -0.03346567 -0.05570726]],-1.3058905601501465,3,494.2332763671875,True
[[1.6400371  0.74677217 0.05412007 0.04124356]],1.4867806434631348,3,237.03884887695312,True
[[ 1.6522417   0.8651457   0.05940575 -0.04417074]],0.05082964897155762,3,356.94342041015625,True
[[ 1.7191818   0.8072345  -0.00889754  0.00972517]],0.020041227340698242,3,338.90289306640625,True
[[-1.7454236  -0.8600843  -0.03568982  0.02619333]],1.0083744525909424,3,516.1764526367188,True
[[ 1.6781092   0.9151895  -0.08547987  0.0488785 ]],-0.7979649305343628,3,410.74072265625,True
[[ 1.7059534   0.5034951   0.08208526 -0.04059701]],0.8598043918609619,3,247.76072692871094,True
[[-1.6225005  -0.9696119  -0.01266353  0.07383127]],1.6244707107543945,3,645.9022827148438,True
[[ 1.7495909   0.69245625 -0.04015532 -0.01210543]],-0.8258310556411743,3,389.27691650390625,True
[[ 1.6869957   0.7188722   0.02975569 -0.092023  ]],-1.1793498992919922,3,520.0819091796875,True
[[ 1.7042441   0.8035362  -0.01667187  0.01871513]],-0.5951805114746094,3,417.0203552246094,True
[[ 1.7537012   0.78413785 -0.0598651  -0.09543828]],1.0055854320526123,3,171.35047912597656,True
[[-1.7813574  -0.5958185   0.01269975  0.06888891]],-0.8720637559890747,3,194.5108642578125,True
[[-1.6502538  -0.9705507  -0.01357494 -0.08961911]],0.14449262619018555,3,413.85888671875,True
[[-1.6086316  -0.9022589  -0.03732689  0.01906892]],1.7032067775726318,3,609.9929809570312,True
[[-1.6835568  -0.7913595  -0.06805021  0.05326118]],0.22800159454345703,3,392.0352478027344,True
[[-1.5571154  -0.9593385  -0.08095144  0.06125931]],-0.644690752029419,3,252.59832763671875,True
[[-1.6227272  -0.88168246 -0.02773353 -0.00557463]],0.01140284538269043,3,359.62542724609375,True
[[ 1.7390828   0.83668065 -0.02778519 -0.01476141]],-0.16390621662139893,3,324.5711669921875,True
[[-1.6458205  -0.92860055  0.02879345 -0.00956824]],0.3933370113372803,3,428.46575927734375,True
[[ 1.7602787   0.9135262  -0.05664933  0.04854529]],0.5368680953979492,3,245.85079956054688,True
[[ 1.7290461   0.61564124  0.05169106 -0.05229931]],1.876352310180664,3,248.01898193359375,True
[[-1.684349   -0.9502407   0.05046765  0.0979565 ]],-0.048680663108825684,3,297.8584899902344,True
[[-1.6811124  -0.82742953  0.01414128  0.0055189 ]],-0.5725104808807373,3,304.041259765625,True
[[ 1.6687675   0.89611197  0.05799205 -0.09443742]],-0.6755317449569702,3,485.2650146484375,True
[[-1.6998426  -0.9826768   0.09538332  0.02242582]],0.5568983554840088,3,345.03424072265625,True
[[-1.6308546  -0.9412291  -0.04134465 -0.04098445]],-0.9471063613891602,3,299.62847900390625,True
[[ 1.7776515   0.5737318  -0.00942811 -0.0468542 ]],0.5932266712188721,3,221.49221801757812,True
[[-1.7919358  -0.5519495   0.0054484  -0.01869331]],-1.2502059936523438,3,188.2159423828125,True
[[-1.582813   -0.9796994  -0.02660908  0.08677209]],1.231593132019043,3,520.73974609375,True
[[ 1.7950122   0.6973913  -0.02977294  0.04051173]],-0.8547848463058472,3,393.3221435546875,True
[[ 1.7354808   0.9866375  -0.08565652  0.03852908]],1.5133323669433594,3,186.30206298828125,True
[[ 1.7242203   0.746524    0.03003412 -0.01013049]],1.9448678493499756,3,276.2682189941406,True
[[ 1.7910068e+00  7.4740422e-01 -2.6498213e-02 -6.9080293e-04]],-0.7214937210083008,3,372.2428894042969,True
[[-1.6323652  -0.79010195 -0.04942943 -0.00941189]],-0.3433222770690918,3,300.9344482421875,True
[[-1.7212653  -0.6026573  -0.02322176 -0.02071398]],0.8902804851531982,3,457.68310546875,True
[[-1.662215   -0.9531946   0.0290199  -0.03900319]],-0.16934967041015625,3,361.67633056640625,True
[[ 1.706703    0.75104713  0.07280255 -0.08389446]],-1.6354963779449463,3,639.4132690429688,True
[[-1.6734806  -0.99582446  0.04832443  0.0695524 ]],-0.16697263717651367,3,308.44976806640625,True
[[ 1.6803353   0.93125546 -0.0288785  -0.00323372]],0.32353711128234863,3,323.7554931640625,True
[[ 1.6484735   0.6819377   0.08860352 -0.0526866 ]],-1.041612148284912,3,458.1341857910156,True
[[-1.6691444  -0.9739502  -0.08950871  0.0902077 ]],0.01589226722717285,3,401.6011962890625,True
[[-1.6981618  -0.51383936 -0.07072414 -0.00628082]],0.11822843551635742,3,333.9420471191406,True
[[-1.6330968  -0.78482413 -0.03309675  0.00875133]],0.2601137161254883,3,367.0926513671875,True
[[-1.6998103  -0.78581035 -0.08309399 -0.04359199]],-1.979872703552246,3,275.1897277832031,True
[[1.6636503  0.8916389  0.08451977 0.0966304 ]],0.8617541790008545,3,299.2651672363281,True
[[-1.7016357  -0.6764784  -0.09049346  0.03298665]],-0.06291830539703369,3,325.53143310546875,True
[[-1.687046   -0.9306749   0.05863862 -0.07516855]],-1.7857290506362915,3,238.99343872070312,True
[[-1.7392184  -0.884128    0.07724432 -0.05265328]],-1.8232841491699219,3,175.97348022460938,True
[[-1.7175444  -0.9551203   0.08962125 -0.01228586]],-1.4001379013061523,3,181.08465576171875,True
[[-1.7460045  -0.62164676  0.02519482 -0.03534027]],1.9540636539459229,3,628.649169921875,True
[[ 1.7481573   0.85745406 -0.06187551  0.04954547]],-1.3037562370300293,3,480.9780578613281,True
[[-1.7631476  -0.88597053  0.04219911  0.0536724 ]],-1.7254638671875,3,175.55039978027344,True
[[ 1.6810381   0.79352903  0.09952315 -0.05082471]],-0.4833858013153076,3,408.8465576171875,True
[[-1.6842535  -0.87284493 -0.01493917  0.07723814]],-1.014711856842041,3,301.30474853515625,True
[[1.7209957  0.75071    0.01512846 0.01844367]],-1.238624930381775,3,548.1492919921875,True
[[-1.6852043  -0.58051074 -0.08307058  0.06675021]],0.7145662307739258,3,417.58233642578125,True
[[-1.6962008  -0.58398217 -0.05478634 -0.04022765]],-0.9413954019546509,3,248.44845581054688,True
[[-1.7497163  -0.34456962 -0.09647499  0.06252333]],1.159181833267212,3,462.22991943359375,True
[[-1.5741245  -0.9933167  -0.04182203 -0.04379023]],0.6530547142028809,3,410.47686767578125,True
[[-1.6153471  -0.87782604 -0.01185866 -0.04236716]],-0.9801578521728516,3,276.53045654296875,True
[[-1.6809705  -0.81010175 -0.04304033 -0.0032341 ]],-1.7418403625488281,3,282.69683837890625,True
[[ 1.6896555   0.9928626  -0.03472139  0.05505171]],1.3105061054229736,3,271.9232177734375,True
[[-1.7264092  -0.8358148   0.05119223 -0.03485583]],-0.3609921932220459,3,262.79583740234375,True
[[1.7478547  0.49282825 0.06229842 0.08874432]],-1.8182346820831299,3,611.380126953125,True
[[ 1.6653149   0.71363974  0.07742394 -0.04453349]],0.1390674114227295,3,325.6917419433594,True
[[-1.5791304  -0.9548288  -0.03045753 -0.01003297]],1.2473170757293701,3,504.85052490234375,True
[[-1.7445762  -0.3002572  -0.08066887 -0.08599018]],-1.5417790412902832,3,207.8485107421875,True
[[ 1.6779332e+00  9.9576199e-01 -3.3872202e-02  4.8134476e-04]],1.9481079578399658,3,265.75634765625,True
[[-1.7602413e+00 -7.4838102e-01 -2.6703753e-02 -2.0889938e-04]],-0.3358020782470703,3,322.5857238769531,True
[[-1.6147335  -0.93223345 -0.05967909  0.0062116 ]],-0.3953423500061035,3,321.48419189453125,True
[[ 1.6278052   0.9528971  -0.02676713  0.05872434]],1.768230676651001,3,304.6409606933594,True
[[-1.691856   -0.7229099  -0.02806874 -0.04029937]],-1.0951590538024902,3,268.8059997558594,True
[[-1.6227376  -0.7660619  -0.06806407 -0.00562213]],-0.1642439365386963,3,298.95709228515625,True
[[-1.7816894  -0.6723709   0.00178549  0.07135085]],0.6198220252990723,3,359.767333984375,True
[[ 1.603436    0.8206862   0.08926519 -0.08944803]],-0.48315107822418213,3,368.4776611328125,True
[[-1.6694025  -0.9326112  -0.06313246  0.04288135]],-1.3420220613479614,3,308.65765380859375,True
[[ 1.6736712   0.9765352   0.03675602 -0.06729586]],0.7789981365203857,3,326.05474853515625,True
[[-1.6799376  -0.8116079   0.04386286 -0.06983951]],-1.5356098413467407,3,247.515625,True
[[-1.7524877  -0.4800166  -0.09933371  0.01917845]],-0.141035795211792,3,294.5954284667969,True
[[-1.6978155  -0.9053638   0.02033339 -0.00461721]],-1.6473149061203003,3,257.95849609375,True
[[ 1.7078247   0.9471382  -0.09914088  0.08246387]],-0.25863873958587646,3,316.2224426269531,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,4,755.6270141601562,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,4,646.3530883789062,True
[[1.5486612  0.68242705 0.06160512 0.07143813]],-0.9244598150253296,4,528.7850952148438,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,4,643.6928100585938,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,4,795.1121826171875,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,4,335.42327880859375,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,4,645.1644287109375,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,4,270.8001403808594,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,4,371.50653076171875,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,4,427.9101867675781,True
[[-1.6703075  -0.45484114 -0.09570589  0.02256735]],1.7250709533691406,4,717.6097412109375,True
[[1.5936406  0.8359637  0.04449552 0.02021901]],0.26108551025390625,4,356.0196228027344,True
[[-1.5047328  -0.9521073  -0.08430712  0.06979353]],0.0690622329711914,4,436.3752746582031,True
[[-1.5055641  -0.8007214  -0.08744451  0.07347494]],1.9337189197540283,4,796.485595703125,True
[[1.5882504  0.7954279  0.01010591 0.05960069]],-1.9084299802780151,4,788.5889282226562,True
[[-1.5070493  -0.79727894 -0.09312078  0.08217753]],1.1984736919403076,4,607.2630004882812,True
[[ 1.5650413   0.7669444   0.09743614 -0.02978722]],0.7919411659240723,4,314.7147216796875,True
[[-1.5508537  -0.9802501  -0.00929739  0.01569297]],1.8621129989624023,4,798.537353515625,True
[[-1.5757651  -0.8053243  -0.06364056 -0.07959327]],1.2581701278686523,4,644.9305419921875,True
[[-1.5654476  -0.6989279  -0.07305622  0.04800322]],0.4837188720703125,4,437.21197509765625,True
[[-1.5747603  -0.78528273 -0.07086265  0.00204198]],0.7073569297790527,4,505.2359924316406,True
[[-1.5360103e+00 -9.9100095e-01 -2.6619442e-02 -1.5026778e-03]],-1.0308294296264648,4,303.1305847167969,True
[[1.5276303  0.72022915 0.07291163 0.09792627]],0.7263247966766357,4,313.05731201171875,True
[[1.5136275  0.83018625 0.06817547 0.09657053]],1.5465984344482422,4,300.2992248535156,True
[[-1.5252228  -0.8503008  -0.08317897 -0.09616114]],-0.9204971790313721,4,332.9844055175781,True
[[-1.6000617  -0.53016305 -0.08736001 -0.03060828]],0.12503528594970703,4,373.7527770996094,True
[[-1.5332221  -0.7920574  -0.09795094  0.04592342]],-0.1570127010345459,4,380.260986328125,True
[[ 1.616257    0.8684175  -0.01170586 -0.01838604]],0.1824941635131836,4,384.1860656738281,True
[[-1.6452565  -0.55307484 -0.07503193  0.01738523]],-1.142397165298462,4,241.2469482421875,True
[[-1.6317035  -0.8324716   0.03149735 -0.07323851]],-0.32697784900665283,4,368.82464599609375,True
[[1.4338331  0.9401609  0.09375568 0.0791008 ]],-0.6882458925247192,4,530.0985107421875,True
[[-1.7009257  -0.60433686 -0.02968933  0.03675649]],0.3552243709564209,4,429.9716491699219,True
[[1.4864278  0.79019296 0.08456896 0.03096821]],-0.7640174627304077,4,534.3455200195312,True
[[1.5990891  0.6006129  0.070671   0.09137165]],-1.098198652267456,4,565.60205078125,True
[[1.5993063  0.54414666 0.08953268 0.00336377]],-0.21987807750701904,4,387.837890625,True
[[-1.5647118  -0.8831769  -0.06657911 -0.09415844]],-0.016295671463012695,4,436.12335205078125,True
[[-1.444804   -0.8625408  -0.06987841 -0.02904646]],-0.6015490293502808,4,349.1803283691406,True
[[1.5579889  0.892933   0.05526946 0.04267579]],-0.05280661582946777,4,418.89642333984375,True
[[1.5533793  0.79274356 0.08795544 0.02443113]],1.1570641994476318,4,303.67926025390625,True
[[-1.6108381e+00 -8.6547947e-01 -1.3549775e-03 -1.6782433e-03]],0.6098377704620361,4,501.851806640625,True
[[1.5442536  0.970034   0.01166683 0.08175466]],-1.3146228790283203,4,657.1812744140625,True
[[-1.5571642  -0.82303184 -0.07793596  0.09019909]],-0.09771811962127686,4,368.48822021484375,True
[[ 1.5624018   0.86590576  0.02587833 -0.03647305]],-1.3268938064575195,4,633.3483276367188,True
[[ 1.6274664   0.7704309   0.05102926 -0.06796506]],0.0344996452331543,4,377.3780822753906,True
[[ 1.4480886   0.8887663   0.08932377 -0.08448499]],0.5216984748840332,4,351.7618408203125,True
[[1.4674537e+00 9.1007924e-01 9.8096259e-02 1.3007969e-03]],-1.8309431076049805,4,801.0640258789062,True
[[ 1.4847312   0.94004107  0.05172955 -0.07691507]],1.201280117034912,4,278.80316162109375,True
[[ 1.6007116   0.92832935 -0.04563044  0.09423757]],1.914961814880371,4,289.49822998046875,True
[[1.6490569  0.716655   0.01740317 0.01036296]],-0.9501283168792725,4,558.7418823242188,True
[[ 1.5252464   0.77347565  0.09769305 -0.09401286]],0.37155938148498535,4,337.6568603515625,True
[[1.5302339  0.9499117  0.01685312 0.02108798]],1.0028705596923828,4,289.0621337890625,True
[[1.5921199  0.85717154 0.03711387 0.08338933]],-0.6656749248504639,4,510.7257995605469,True
[[ 1.5687609   0.8508781   0.08783162 -0.05139156]],-1.3544853925704956,4,675.796875,True
[[ 1.5344949   0.8955991   0.0630962  -0.02662961]],0.9260516166687012,4,303.73150634765625,True
[[1.3768559  0.97504187 0.09787586 0.05078993]],-1.3505961894989014,4,666.344482421875,True
[[ 1.5695298   0.8969723   0.05447394 -0.00517079]],-0.7326445579528809,4,529.4114379882812,True
[[1.5691121  0.6452435  0.08815537 0.01487216]],-0.1597839593887329,4,393.4859313964844,True
[[-1.6822563  -0.47752696 -0.09135257  0.04323965]],-0.9533771276473999,4,250.68807983398438,True
[[ 1.4372988   0.94190776  0.09289192 -0.08875979]],1.9415488243103027,4,313.015869140625,True
[[-1.5193028  -0.8412036  -0.07152501 -0.09457682]],0.07998538017272949,4,436.4517822265625,True
[[-1.4980314  -0.781096   -0.08660355 -0.04419545]],0.406888484954834,4,473.1550598144531,True
[[1.6803927  0.52715516 0.05804058 0.03527565]],0.47199535369873047,4,299.2199401855469,True
[[-1.5216117  -0.9646377  -0.06162414 -0.03338653]],-0.23072779178619385,4,405.9642333984375,True
[[-1.5555639  -0.9034923  -0.07305235 -0.07732645]],0.05843305587768555,4,444.65362548828125,True
[[1.5931313  0.59935665 0.07216971 0.05236501]],1.3152732849121094,4,242.4246826171875,True
[[1.3849401  0.8714075  0.09939683 0.0817154 ]],-1.0102612972259521,4,596.239501953125,True
[[ 1.5567465e+00  8.9868641e-01  4.1623406e-02 -1.1631995e-03]],0.010901927947998047,4,390.4182434082031,True
[[-1.5405381  -0.8418757  -0.01880202 -0.07063369]],1.5158960819244385,4,673.4456787109375,True
[[ 1.5758936   0.8045989   0.02520291 -0.00509355]],1.5634801387786865,4,247.75924682617188,True
[[1.6875534  0.3502741  0.08453547 0.09959792]],0.6249074935913086,4,269.69677734375,True
[[-1.4367297  -0.8405272  -0.09865602 -0.03482347]],1.133659839630127,4,622.12353515625,True
[[ 1.5381832   0.9749421   0.03718502 -0.08979827]],-0.0880810022354126,4,406.8580322265625,True
[[ 1.52262     0.9319495   0.08607008 -0.06367236]],-1.6316882371902466,4,758.6390380859375,True
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,5,283.5179748535156,True
[[ 1.7132041   0.79148924 -0.09185271 -0.06961247]],-1.795108675956726,5,693.0648193359375,True
[[ 1.4660442   0.6662866   0.09288044 -0.08727172]],-0.6603176593780518,5,523.9957885742188,True
[[-1.4707872  -0.63973105 -0.08733848  0.07279804]],0.6877040863037109,5,532.4667358398438,True
