i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
39,[[4.1011767 4.770037 ]],[[0.23637356 0.32904443]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
40,[[4.744909  2.3172302]],[[0.19847557 0.137467  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
41,[[-0.36238718  4.8788524 ]],[[-0.13120835 -0.1009513 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
42,[[-4.297884   3.9600167]],[[0.5678108  0.45830965]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
43,[[-3.2122934 -4.8443084]],[[-0.06662486 -0.01060255]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
44,[[ 3.1422982 -0.5984225]],[[0.28466445 0.421787  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
45,[[-4.609832  -2.3633635]],[[0.22540191 0.04289913]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
46,[[-1.580987   1.8245025]],[[-0.4745224  -0.49186862]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
47,[[-4.089996 -4.086341]],[[0.1795469 0.4308264]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
48,[[4.088618   0.47276497]],[[-0.29147798 -0.25980556]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
49,[[2.940434   0.41358614]],[[ 0.31396416 -0.03058906]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
50,[[ 2.5155044 -1.429596 ]],[[-0.32558036 -0.24040052]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
51,[[-2.0279827 -0.3822174]],[[0.23206255 0.41289234]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
52,[[ 3.1777978 -2.770211 ]],[[0.31568405 0.39346018]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
53,[[-1.7081699  -0.53884315]],[[0.3447659  0.41173714]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
54,[[4.252107 4.650583]],[[-0.37481552 -0.36363086]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
55,[[-0.24505329 -3.7781901 ]],[[-0.20819436 -0.30760503]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
56,[[3.2749658 1.2372904]],[[0.03091815 0.02170341]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
57,[[-3.0870385 -4.5163145]],[[-0.05348184 -0.08656768]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
58,[[-1.7656052 -3.4742541]],[[-0.21339187 -0.23090252]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
59,[[0.91583014 0.9729276 ]],[[0.16329198 0.2062118 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
60,[[-3.4089074  1.3408442]],[[-0.17581844 -0.266791  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
61,[[-1.7194715  3.1589313]],[[-0.34178343 -0.21273504]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
62,[[3.6315923 4.892449 ]],[[-0.59206647 -0.49009925]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
63,[[ 0.8836303 -4.281275 ]],[[-0.147257 -0.3344  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
64,[[ 2.4255304 -0.17521  ]],[[-0.3211245  -0.17329471]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
65,[[-4.863465 -3.036633]],[[-0.08757555  0.0526071 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
66,[[3.5356212 2.3690734]],[[-0.07884997  0.02932833]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
67,[[3.6847024 4.4528203]],[[-0.4228616  -0.29515567]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
68,[[ 4.402759  -2.8643253]],[[0.10986978 0.01957043]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
69,[[1.3152175 4.7024865]],[[-0.22253451 -0.1035898 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
70,[[-1.4548652  3.1772962]],[[0.09254169 0.18798651]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
71,[[-2.4071572  3.133307 ]],[[0.30486274 0.5634973 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
72,[[ 2.5312371 -2.8585505]],[[-0.3224017 -0.2266437]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
73,[[4.6958346 2.118957 ]],[[-0.56167644 -0.27579123]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
74,[[-3.957152  -4.1899447]],[[0.33395913 0.48774382]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
75,[[ 2.7426333 -2.9735212]],[[-0.29666713 -0.12571889]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
76,[[-4.2352686  3.2439485]],[[-0.10665601 -0.01825426]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
77,[[-3.21571    2.5252748]],[[0.09507529 0.10563851]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
78,[[0.59481144 0.19526625]],[[0.24460971 0.2741729 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
79,[[ 2.6618447 -4.776385 ]],[[-0.29717296 -0.1268696 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
80,[[1.6467285  0.02801752]],[[0.14889063 0.354239  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
81,[[-3.9276714 -4.0499477]],[[-0.05807392  0.05714882]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
82,[[ 2.5262113  -0.48305035]],[[0.23596379 0.393125  ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
83,[[-4.421447  -2.5670323]],[[-0.01308246  0.20182009]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
84,[[4.595487  1.0175252]],[[0.5377654 0.6071925]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
85,[[1.306292  4.6247582]],[[-0.10289206 -0.2110986 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
86,[[0.34515   0.9834957]],[[-0.30878872 -0.43194526]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
87,[[3.1335301 0.5799136]],[[-0.14057527 -0.1565334 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
88,[[-0.5077691 -0.7839947]],[[0.29223213 0.40297973]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
89,[[ 2.00219   -4.7837796]],[[-0.08415833 -0.2817203 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
90,[[-1.03055   -4.2576222]],[[0.09814358 0.28535193]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
91,[[ 0.24873829 -1.9132981 ]],[[0.39251286 0.27900672]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
92,[[-1.560955   4.2769637]],[[-0.22394364 -0.25488925]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
93,[[-2.2401054  4.468533 ]],[[0.24942982 0.23193748]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
94,[[-4.5331917 -0.9476056]],[[ 0.10764071 -0.03984818]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
95,[[-1.3098729  4.8256536]],[[-0.5907267 -0.3144794]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
96,[[-0.04503965 -4.723864  ]],[[0.14086142 0.04027472]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
97,[[-1.167634  -2.2882211]],[[0.25702587 0.2665366 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
98,[[-4.149506   2.2336574]],[[-0.36553663 -0.5684024 ]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
99,[[ 3.3916192 -2.4888964]],[[ 0.07188372 -0.02267209]],[0. 1. 0. 0.],[0. 1.],[[0. 0.]],100,0.0,False
