initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.7786479  -0.5843276   0.08903218 -0.04572436]],0.4464898109436035,5,27.407299041748047,True
[[ 1.6861537  -0.8314947  -0.04236628 -0.05994726]],1.6526856422424316,5,0.47351911664009094,True
[[ 1.674546    0.5370619  -0.09541897 -0.06712519]],-1.4721741676330566,5,54.38070297241211,True
[[-0.04611707 -0.97234994  0.06130827  0.07311929]],1.7319090366363525,5,20.305294036865234,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,5,45.904266357421875,True
[[-0.64337194 -0.02952439 -0.09808845 -0.00105032]],-1.9304022789001465,5,8.797541618347168,True
[[-1.6414151   0.6553292  -0.0817811   0.09239381]],-1.7334531545639038,5,0.7940062880516052,True
[[ 1.5882022   0.35970545  0.0824224  -0.03479899]],1.9889938831329346,5,0.871167778968811,True
[[ 0.09432638 -0.2746572  -0.09897656  0.00392722]],-1.9187979698181152,5,19.82703399658203,True
[[ 1.3244159  -0.36257184  0.0703172   0.06313295]],1.8352248668670654,5,2.158433198928833,True
[[-0.9701627  -0.56749636  0.08676063 -0.00932318]],1.9149508476257324,5,46.2453727722168,True
[[1.1889365  0.19885397 0.0872932  0.08215664]],1.5920865535736084,5,1.0112364292144775,True
[[ 1.1793089   0.8697014  -0.03773602 -0.09687741]],-1.4888834953308105,5,41.742069244384766,True
[[-1.0431614  -0.89110124  0.0893565   0.02453186]],1.6226708889007568,5,42.08827209472656,True
[[-0.7463733  -0.93146265  0.07582862  0.04706969]],1.5837469100952148,5,32.7581901550293,True
[[-1.6394538   0.2061218  -0.08877181  0.00299245]],-1.0274310111999512,5,1.6866177320480347,True
[[ 0.16276991  0.8176688   0.0995359  -0.00517479]],1.9044179916381836,5,13.093538284301758,True
[[-0.9821186  -0.69375056 -0.08973768 -0.04518278]],-1.740572452545166,5,2.340294122695923,True
[[-1.7151576   0.30964148 -0.08877222 -0.08101556]],-1.3823903799057007,5,0.5861629247665405,True
[[-0.77374506 -0.7691891   0.06023525  0.01952285]],1.9715161323547363,5,43.6021728515625,True
[[-1.489419   -0.19919091 -0.07919101 -0.09753269]],-1.0399012565612793,5,1.2858566045761108,True
[[-1.4353421  -0.2787425   0.09328685  0.03215326]],1.968031883239746,5,61.07685852050781,True
[[-1.3155924  -0.4970106  -0.09831746 -0.01992513]],-0.8286517858505249,5,1.80849027633667,True
[[-1.7944345   0.22472417 -0.0487221   0.05425096]],-1.888988733291626,5,0.4038805365562439,True
[[-0.8517051  -0.44171345  0.07571518  0.08761892]],1.9225404262542725,5,41.91680145263672,True
[[-1.152212    0.47226894 -0.09319536  0.05113227]],-1.356292963027954,5,0.7590751647949219,True
[[1.6216507  0.15778327 0.06150449 0.00988547]],1.8565735816955566,5,0.45140284299850464,True
[[-1.522657   -0.6118567   0.00189273 -0.04721571]],1.8172850608825684,5,61.98411178588867,True
[[ 0.44818306  0.8708111  -0.05620431 -0.0699035 ]],-1.6631120443344116,5,27.048086166381836,True
[[ 0.5864587   0.88259196 -0.01482756 -0.09041473]],-1.9289026260375977,5,37.741512298583984,True
[[ 1.322437   -0.71905696  0.09401263  0.00671953]],1.9812934398651123,5,4.113962173461914,True
[[ 1.2837641   0.4606744  -0.09752142  0.01301996]],-1.725928544998169,5,49.415870666503906,True
[[-1.3388988   0.9059274  -0.0912571  -0.05383152]],-1.526326060295105,5,1.2762391567230225,True
[[ 1.0439341  -0.34023774 -0.07871275 -0.04156496]],-1.7610763311386108,6,45.65728759765625,True
[[ 0.17049241  0.2659576  -0.088163   -0.07436355]],-0.4599909782409668,6,3.276886463165283,True
[[ 0.9471445  -0.00370222  0.03013129  0.06675483]],1.9832849502563477,6,7.398745536804199,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,6,37.14653396606445,True
[[ 0.45691013 -0.98347855 -0.0601994  -0.06221933]],-1.1409366130828857,6,11.70269775390625,True
[[ 0.08942783  0.37478042 -0.06360804 -0.05412115]],-1.1332200765609741,6,11.030218124389648,True
[[0.6215012  0.8752197  0.00285526 0.03552043]],-1.7952423095703125,6,44.272987365722656,True
[[ 1.0510662   0.57521486 -0.0968768  -0.04745979]],-1.2641929388046265,6,37.49115753173828,True
[[-1.3393275  -0.6776768  -0.08283609 -0.03645237]],0.26861000061035156,6,18.88772201538086,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,6,12.430437088012695,True
[[1.0311375  0.9762964  0.0902129  0.02594195]],-0.32902300357818604,6,15.579063415527344,True
[[ 0.2576928 -0.2568159  0.0897095  0.080763 ]],0.4488534927368164,6,0.7724468111991882,True
[[-1.4410703   0.06254637 -0.01796656  0.03268331]],-1.7780680656433105,6,1.2072062492370605,True
[[-1.3023298   0.85899127  0.07013591  0.09889419]],0.9573702812194824,6,25.79962730407715,True
[[ 0.5385053   0.3020233   0.07614791 -0.06605627]],1.206549882888794,6,2.5827925205230713,True
[[-0.28278744 -0.44147736  0.04532067 -0.00222971]],1.7122745513916016,6,27.693540573120117,True
[[-0.59385324 -0.7158962  -0.08879964 -0.07016384]],-0.8142757415771484,6,0.46070653200149536,True
[[ 0.5804682  -0.40310115 -0.06911457  0.0146087 ]],-1.7066417932510376,6,29.73595428466797,True
[[-0.5650132   0.00345194  0.06844229  0.09641003]],1.393406629562378,6,23.786046981811523,True
[[ 1.1273632  -0.43788666  0.07859293  0.09653891]],-0.015179634094238281,6,6.540518760681152,True
[[-0.478379    0.4548217   0.09083668  0.07754529]],0.45386219024658203,6,4.362400054931641,True
[[-1.4353395  -0.34771955  0.07874208  0.08078075]],1.6273553371429443,6,61.06321716308594,True
[[ 0.7770777  -0.7823292   0.07822088  0.03667579]],1.0840635299682617,6,2.254019260406494,True
[[ 1.68765    -0.3248024  -0.09443542 -0.05512834]],-1.4716975688934326,6,57.517974853515625,True
[[-0.39010632 -0.83441913  0.06269044  0.06180719]],1.1589703559875488,6,19.41638946533203,True
[[ 0.78785133 -0.9220468  -0.05546225  0.02699807]],-1.580176830291748,6,28.66918182373047,True
[[ 0.6318717   0.9508816   0.05899823 -0.09916725]],1.4855494499206543,6,2.8299033641815186,True
[[-1.5967652   0.17091846 -0.09464035 -0.08061226]],0.527982234954834,6,26.05599594116211,True
[[-1.0242014   0.15434182 -0.04145181 -0.09253694]],-1.5964124202728271,6,2.9218854904174805,True
[[-0.777187   -0.07272452 -0.03591102  0.06356163]],-1.787221908569336,6,6.605010986328125,True
[[0.94355965 0.26226032 0.08384634 0.07592612]],0.20544791221618652,6,4.010221481323242,True
[[-1.1010644  -0.5499066  -0.09242357  0.05192532]],-0.04891097545623779,6,8.487678527832031,True
[[ 1.2030115  -0.07554972 -0.07679647 -0.01558027]],-1.7191144227981567,6,51.82219696044922,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,6,16.912416458129883,True
[[0.6557121  0.5938053  0.02112583 0.03753246]],1.800889253616333,6,6.6675639152526855,True
[[-1.1328915   0.50710857 -0.08867408 -0.07808924]],0.41375303268432617,6,12.267492294311523,True
[[ 0.2337656   0.3633201  -0.09868298 -0.02481779]],-1.0432122945785522,6,11.952892303466797,True
[[-1.0899396   0.0619185  -0.03270865 -0.00180361]],-1.283535361289978,6,0.5549418330192566,True
[[0.04837787 0.6182393  0.08983883 0.00385541]],1.757265329360962,6,15.62110710144043,True
[[1.5486612  0.68242705 0.06160512 0.07143813]],-0.9244598150253296,6,42.28404998779297,True
[[ 0.88889027 -0.01627225  0.05934054  0.05217724]],1.7713701725006104,6,5.6257219314575195,True
[[ 1.0489659  -0.6383876   0.08965261  0.01096414]],0.43146753311157227,6,1.5493022203445435,True
[[ 0.3686111   0.21009707  0.03877927 -0.01222904]],1.6816613674163818,6,10.285484313964844,True
[[ 0.09435153 -0.00649214  0.08898661  0.05431464]],1.584244966506958,6,14.415900230407715,True
[[-0.8752844  -0.11153257  0.07848576  0.0844079 ]],1.7499725818634033,6,43.528480529785156,True
[[ 1.4201305  -0.28953308  0.02650764 -0.02721745]],1.7213547229766846,6,1.3848838806152344,True
[[-1.4048302  -0.28539938 -0.09919193 -0.06178336]],0.019119977951049805,6,13.428438186645508,True
[[ 0.38160515  0.02380729  0.05869824 -0.07785161]],1.6832973957061768,6,10.900707244873047,True
[[-0.7019272  -0.75873154  0.09284183  0.06829719]],1.187436819076538,6,27.03853988647461,True
[[0.12164807 0.41181386 0.08062451 0.01068864]],0.8265650272369385,6,2.578868865966797,True
[[ 0.6966543   0.24243677  0.09721965 -0.08376237]],0.7150571346282959,6,0.27088817954063416,True
[[-0.99556625  0.10296416 -0.06214737 -0.01495425]],-1.1735883951187134,6,0.6478074789047241,True
[[-1.3617103   0.769333   -0.09752685 -0.04027518]],-0.2257065773010254,6,5.6056718826293945,True
[[ 1.1598687   0.52590656  0.04921918 -0.05853599]],1.2553908824920654,6,0.20052824914455414,True
[[-1.7554909  -0.14655209 -0.04224436 -0.04931954]],-0.7397067546844482,6,6.426113128662109,True
[[ 1.4387085   0.69038177 -0.0029106  -0.03525024]],-1.3843591213226318,6,55.84247970581055,True
[[ 1.2803402  -0.5207572   0.02469025 -0.09054339]],1.5885183811187744,6,1.7101529836654663,True
[[-0.8625893   0.47863185  0.06015707 -0.02353345]],1.8814988136291504,6,42.5548210144043,True
[[-0.95253134  0.23084056 -0.08472017 -0.04732041]],-1.0601475238800049,6,0.6876413822174072,True
[[-1.070792    0.15638983  0.06692693  0.06269083]],1.6054320335388184,6,42.70899200439453,True
[[-1.472591   -0.5154738  -0.05371072 -0.04613819]],0.02744293212890625,6,15.693946838378906,True
[[0.93918157 0.43117416 0.0400592  0.09388299]],1.9560906887054443,6,5.857933521270752,True
[[-0.6103469  -0.06585294  0.06182898  0.05894997]],1.6863389015197754,6,33.145877838134766,True
[[-0.6290122  -0.33629072  0.07552321 -0.01065251]],1.436868667602539,6,28.632043838500977,True
[[ 0.37857723  0.98331094  0.07887594 -0.05832681]],1.1208150386810303,6,1.9972423315048218,True
[[-0.23299038 -0.48430443  0.07524779  0.02210661]],1.8645472526550293,6,31.061174392700195,True
[[-1.5902365   0.65141034 -0.05331649 -0.04842275]],-1.2152156829833984,6,0.6923171877861023,True
[[-0.41258323 -0.05010647 -0.085399    0.00188556]],-1.7507960796356201,6,11.601033210754395,True
[[0.86022615 0.3896922  0.02762393 0.02317564]],1.4111578464508057,6,1.6158874034881592,True
[[-0.813832   -0.01618272 -0.06204    -0.05131042]],-0.9198592901229858,6,0.3714058995246887,True
[[ 1.5052946  -0.29237324  0.00554106  0.06453023]],1.813546895980835,6,1.4665744304656982,True
[[ 1.4744768   0.24248779 -0.07584757  0.08619166]],-1.6986174583435059,6,64.5724105834961,True
[[-1.5091569e+00 -4.6255511e-01 -1.4063790e-03 -2.9013932e-02]],1.9480903148651123,6,80.0866928100586,True
[[-0.6397898  -0.03216082 -0.08488791 -0.00568163]],-0.22247731685638428,6,1.23466157913208,True
[[ 0.6954248  -0.36715835  0.01617937 -0.01337437]],1.9744031429290771,6,12.297587394714355,True
[[0.7338984  0.48170853 0.05679931 0.0610637 ]],0.8994202613830566,6,0.28905266523361206,True
[[-1.6656635   0.84089684 -0.00304599  0.02914531]],-1.3790922164916992,6,0.49938902258872986,True
[[ 1.3391919  -0.32481056 -0.01049188  0.05888293]],1.7375106811523438,6,1.90625,True
[[-0.5692253   0.14200783  0.07328088 -0.0038719 ]],1.8430793285369873,6,35.078033447265625,True
[[-0.6375997   0.9501215   0.09853337 -0.07691618]],1.7923214435577393,6,30.340877532958984,True
[[1.7822578  0.06861842 0.03596164 0.00802264]],1.5573229789733887,6,0.5127170085906982,True
[[-1.5192688  -0.38930577 -0.09534573  0.03882519]],0.5894618034362793,6,29.08745574951172,True
[[-0.63439345 -0.9086571  -0.08872689 -0.01855157]],-1.1250442266464233,6,0.9830238819122314,True
[[ 1.4340165  -0.5125322  -0.09179495 -0.01316665]],-1.6442440748214722,6,53.10052490234375,True
[[-0.5489522  -0.25673604  0.09555352  0.04828764]],0.9564366340637207,6,15.391987800598145,True
[[1.279402   0.3200637  0.09588733 0.04902881]],-0.6179114580154419,6,23.50217056274414,True
[[-1.1812794   0.7194556   0.09791192  0.087695  ]],0.5942199230194092,6,15.729190826416016,True
[[1.0367427  0.74763584 0.06024849 0.02617694]],1.2220423221588135,6,0.3450548052787781,True
[[-0.8951751  -0.30257356  0.06418949  0.04350857]],1.815887689590454,6,48.00387191772461,True
[[ 1.5113676  -0.1852985   0.06902479  0.08499581]],0.4713308811187744,6,5.932984828948975,True
[[ 1.2662933  -0.9994598  -0.09626826  0.02667768]],-1.312040090560913,6,33.61471176147461,True
[[ 0.8991444  -0.8381962   0.06416101  0.09374773]],1.0587313175201416,6,1.5260035991668701,True
[[-0.04445326  0.9801086  -0.0597127  -0.08569667]],-1.4483602046966553,6,17.68177032470703,True
[[0.8767755  0.09696782 0.01763572 0.05604694]],1.812880516052246,6,5.704832077026367,True
[[-0.2870047  -0.97347116  0.04029451  0.09371399]],1.2519457340240479,6,20.08234214782715,True
[[1.424705   0.8278804  0.00769413 0.02006866]],1.8729352951049805,6,0.7329361438751221,True
[[-1.4452225  -0.61783785 -0.00310007  0.07356476]],1.560222864151001,6,61.82221603393555,True
[[ 1.3462644   0.04367852  0.08154973 -0.02601302]],0.2975013256072998,6,6.669652938842773,True
[[ 0.37528443  0.6250708  -0.03467511 -0.05722924]],-1.5232806205749512,6,26.42300796508789,True
[[-0.39435112  0.11487639 -0.01940878 -0.07058088]],-1.8557146787643433,6,14.251023292541504,True
[[1.6137359  0.3482132  0.02691633 0.02518994]],-1.874768614768982,6,80.05274963378906,True
[[-1.3018247  -0.19805896  0.0524879   0.06438486]],1.8417894840240479,6,62.628658294677734,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,6,4.371814250946045,True
[[-0.03242981 -0.7917288  -0.09971207  0.01283028]],-0.6661176681518555,6,1.5888314247131348,True
[[-0.77868104  0.38591576 -0.07171933 -0.08824509]],-0.7382004261016846,6,0.4094465970993042,True
[[ 0.09564912 -0.21153176  0.07333494  0.08751669]],1.7453551292419434,6,18.604677200317383,True
[[-1.7142743  -0.22832143  0.00423046  0.04643742]],1.9758260250091553,6,86.54403686523438,True
[[-1.6833507   0.5284172  -0.04945957  0.06959552]],-1.0046144723892212,6,1.8294562101364136,True
[[-0.5717013  -0.9977912   0.09419384 -0.08136675]],1.3503327369689941,6,29.911392211914062,True
[[-0.46628356 -0.88981736 -0.07873618 -0.00948035]],-1.1452832221984863,6,1.8015241622924805,True
[[ 1.0083506  -0.82005286  0.09135861 -0.04143671]],1.0436947345733643,6,1.026501178741455,True
[[-1.4962658  -0.9170526   0.08042295  0.08846655]],0.45307016372680664,6,28.808242797851562,True
[[ 0.77389264 -0.77672905  0.05211087 -0.09743357]],1.7494041919708252,6,9.336278915405273,True
[[-1.472506    0.39868307 -0.04183198  0.03937825]],-1.4890034198760986,6,0.5248252153396606,True
[[1.3334315  0.07698905 0.07729543 0.03095502]],-0.0786283016204834,6,12.214130401611328,True
[[-0.09539962  0.33474207 -0.04161588  0.04488147]],-1.9092998504638672,6,22.81437873840332,True
[[ 0.43380523  0.40754962 -0.09978978 -0.0485126 ]],-1.2758936882019043,6,20.691951751708984,True
[[-0.7560415   0.02536082 -0.07901382 -0.05460106]],-1.1334242820739746,6,1.4303247928619385,True
[[1.2962952  0.9478694  0.04788206 0.01501875]],-1.2958106994628906,6,50.587032318115234,True
[[-1.1441755  -0.49923146 -0.05390019 -0.00822145]],-1.3154137134552002,6,0.31758055090904236,True
[[ 0.56208897 -0.36072016  0.03773991  0.04137991]],1.6354458332061768,6,8.971526145935059,True
[[0.73111963 0.8798872  0.0596369  0.04099477]],1.4209682941436768,6,1.9153945446014404,True
[[-1.6226225   0.18376613 -0.05581604 -0.07654013]],-0.6296676397323608,6,5.328619003295898,True
[[ 1.2356157  -0.26158774  0.07965197 -0.08866347]],0.7750580310821533,6,1.060610055923462,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,6,1.0383950471878052,True
[[-1.0229902   0.3158486  -0.03936011 -0.05995909]],-1.670621633529663,6,3.949162006378174,True
[[-1.1025424   0.92512226  0.01439676 -0.06327561]],-1.8666605949401855,6,7.464046478271484,True
[[-1.04674    -0.72108305  0.07470758 -0.07938523]],1.6528701782226562,6,52.21780776977539,True
[[ 0.22137642 -0.16442156 -0.05499327 -0.05046751]],-1.8785696029663086,6,26.581985473632812,True
[[-0.9817139  -0.45459068  0.01289847  0.02389097]],1.9976615905761719,6,59.41921615600586,True
[[-0.05338156  0.17753327 -0.03157867 -0.01218307]],-1.8437259197235107,6,21.246152877807617,True
[[-0.9800733  -0.55493796 -0.03059058 -0.06805305]],-1.970129370689392,6,5.096939563751221,True
[[-0.93624145 -0.4326372  -0.08807989  0.0700739 ]],-1.6536009311676025,6,2.9453020095825195,True
[[-1.4485539   0.44838583  0.03884349 -0.04915548]],-1.916673183441162,6,2.8554015159606934,True
[[1.2898612  0.8628032  0.04202234 0.05548117]],1.3377869129180908,6,0.42865025997161865,True
[[1.1492331  0.65966916 0.07897066 0.0573087 ]],0.42424654960632324,6,4.845958709716797,True
[[-0.63549805  0.16367066 -0.08852439 -0.05523809]],-0.036771178245544434,6,2.0597305297851562,True
[[-0.12559748 -0.49831486 -0.05322037 -0.0611206 ]],-1.137648582458496,6,5.208828449249268,True
[[-0.8427789  -0.18313849  0.09593255  0.06623837]],0.8100526332855225,6,17.77715492248535,True
[[ 0.93275595 -0.34368253  0.04997335 -0.03637545]],1.8561480045318604,6,7.077256202697754,True
[[ 1.5825987  -0.90729046  0.09985895 -0.0443247 ]],0.5887229442596436,6,3.8182320594787598,True
[[ 0.5196228   0.10028875 -0.05729608 -0.00720261]],-1.625964641571045,6,29.252893447875977,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,6,12.405115127563477,True
[[-0.49496937 -0.5634049  -0.08511293 -0.0492925 ]],-0.3144254684448242,6,0.8650385737419128,True
[[ 1.2984796  -0.6861366   0.08158831  0.02637381]],0.08480691909790039,6,6.653079986572266,True
[[0.05257237 0.9784095  0.06111696 0.08862364]],0.972393274307251,6,3.2710530757904053,True
[[-0.7616404  -0.7062758  -0.06821269  0.07037192]],-1.2939471006393433,6,1.181626796722412,True
[[ 0.07903135  0.31844902 -0.06492957  0.01437436]],-1.3531556129455566,6,14.469924926757812,True
[[ 0.20214748 -0.19852328  0.09775282  0.04720981]],0.32560038566589355,6,0.5179920792579651,True
[[ 1.1568303   0.38658154  0.06423194 -0.09834597]],1.9674005508422852,6,3.833742618560791,True
[[-1.498874    0.14069438  0.06974698  0.01948764]],1.7885539531707764,6,64.7344970703125,True
[[ 0.09823835 -0.19569206 -0.07931437  0.05767032]],-1.3618897199630737,6,12.635347366333008,True
[[-1.09167    -0.5377684  -0.0982511   0.08593247]],-0.31279146671295166,6,5.034005641937256,True
[[ 1.3283374  -0.00987601  0.06497648 -0.02266791]],0.9173934459686279,6,1.0959715843200684,True
[[0.21303082 0.5972599  0.09295888 0.05903836]],0.29707813262939453,6,0.34846365451812744,True
[[-0.1645149   0.49214506 -0.07151882 -0.05128533]],-1.1790189743041992,6,8.50487995147705,True
[[-0.20720613 -0.77873063  0.07400865  0.03325977]],1.0095713138580322,6,12.69340705871582,True
[[0.17638719 0.07051313 0.07052241 0.06313191]],1.8192012310028076,6,17.013229370117188,True
[[1.0776153  0.9053923  0.03713899 0.09487953]],1.076080083847046,6,0.5428682565689087,True
[[-1.22249    -0.18364716  0.07267479 -0.03427453]],1.9869449138641357,6,65.38182067871094,True
[[ 1.6649776  -0.00547862  0.02030255 -0.02780063]],1.9887630939483643,6,1.1738483905792236,True
[[1.7553966  0.31847072 0.08360816 0.04067213]],-0.38914430141448975,6,29.453262329101562,True
[[ 0.52394867  0.8355212   0.09775456 -0.05777369]],1.4428739547729492,6,3.789839267730713,True
[[ 0.07354879  0.87544143  0.01466037 -0.03480904]],-1.9532246589660645,6,32.267333984375,True
[[ 0.05024576 -0.59411716  0.04861676  0.07962938]],1.3858389854431152,6,14.088744163513184,True
[[ 0.638618   -0.6254647   0.03294689  0.01841582]],1.656114101409912,6,9.199962615966797,True
[[-0.6816151   0.8497914  -0.08769509 -0.099755  ]],-0.3205639123916626,6,0.60624098777771,True
[[-1.3088312  -0.867909   -0.03793986 -0.03230415]],-0.6187018156051636,6,4.855030059814453,True
[[ 1.3581555   0.963918   -0.09748843  0.06408859]],-0.8037817478179932,6,35.792625427246094,True
[[ 0.7180402   0.9969022  -0.06755612 -0.03198595]],-0.9653918743133545,6,23.323993682861328,True
[[ 0.9693167  -0.4968366  -0.09829527  0.01361344]],-1.8400516510009766,6,44.70606994628906,True
[[-0.5327213   0.012748   -0.04469904 -0.00284111]],-1.5886735916137695,6,7.439364910125732,True
[[ 0.803957   -0.82877094 -0.0191376   0.05612303]],1.8031179904937744,7,12.917936325073242,True
[[ 0.8942628  -0.74734426 -0.03431471 -0.08213121]],-1.1274690628051758,7,23.730451583862305,True
[[ 1.7632871  -0.2895636   0.08137789  0.04136557]],-0.47686684131622314,7,32.52855682373047,True
[[ 1.2220538  -0.38906115 -0.06054238 -0.0776258 ]],-1.3867518901824951,7,45.002323150634766,True
[[ 1.7123785  -0.53834075  0.02212335  0.03888819]],0.29432153701782227,7,10.817846298217773,True
[[ 0.6945803  -0.82571346  0.02725326 -0.08137575]],1.295842170715332,7,6.275691509246826,True
[[-0.07170463  0.45271266 -0.04165922  0.01566776]],-1.1166119575500488,7,10.720555305480957,True
[[ 1.414684    0.04899502 -0.09031138 -0.00165485]],-0.9232332706451416,7,39.482051849365234,True
[[-0.96490014  0.6147219  -0.05770583  0.00266199]],-0.33071446418762207,7,1.7288126945495605,True
[[1.3132482  0.4061159  0.05468271 0.01024874]],-0.17874622344970703,7,17.96202278137207,True
[[ 1.0338998  -0.4544332   0.08971157 -0.01194467]],-0.710472822189331,7,18.419187545776367,True
[[-0.06148207 -0.83030057 -0.04527852  0.05476437]],-1.5857701301574707,7,12.740633010864258,True
[[-0.8169918  -0.42973667 -0.0133245   0.0466417 ]],-1.702080249786377,7,4.948143482208252,True
[[-0.3807794   0.8608376   0.01033052  0.06882542]],1.8095076084136963,7,27.86850929260254,True
[[-0.77741635 -0.1057803  -0.09953948  0.01931564]],0.2692444324493408,7,8.401411056518555,True
[[ 1.5872564   0.16391957  0.02406347 -0.00347574]],0.22840356826782227,7,13.346700668334961,True
[[ 0.27260995 -0.66363835  0.0299333   0.01667605]],1.2957234382629395,7,11.750821113586426,True
[[-1.3057983  -0.23227292 -0.0060506  -0.02827414]],-0.8162058591842651,7,2.041196584701538,True
[[-0.4884987   0.44713616  0.02703839  0.03285684]],1.594663381576538,7,27.950763702392578,True
[[0.15164733 0.7413324  0.02989341 0.05879749]],1.2882468700408936,7,6.793503761291504,True
[[ 1.6843982   0.4194206  -0.09171491 -0.07486703]],-0.7153222560882568,7,45.28040313720703,True
[[-1.4625521   0.17035782  0.06131113 -0.09922605]],-1.5841448307037354,7,0.654470682144165,True
[[ 1.3942332   0.52789724  0.06865484 -0.09273735]],-0.30956029891967773,7,23.91241455078125,True
[[ 1.1936026  -0.35068423  0.07059414 -0.02695511]],0.07123041152954102,7,7.281615734100342,True
[[ 1.2706833   0.9102864   0.07850047 -0.06518841]],-0.039569973945617676,7,17.387489318847656,True
[[ 1.36608    -0.62962544  0.02826857 -0.09241286]],1.1299364566802979,7,0.5625759363174438,True
[[-0.47594225  0.49420083  0.00647379 -0.03313047]],-1.568164348602295,7,12.091832160949707,True
[[1.1339328  0.3469646  0.03029836 0.06427405]],0.6388247013092041,7,2.534421443939209,True
[[-1.7455615   0.16100943 -0.04827532  0.0893896 ]],-0.3544055223464966,7,12.152307510375977,True
[[ 0.01098311 -0.46744525  0.03644968  0.00385455]],1.2369940280914307,7,14.178210258483887,True
[[ 1.3548107e+00 -8.4394050e-01 -1.9275971e-02 -1.3231784e-03]],1.2391862869262695,7,0.9133428335189819,True
[[ 1.51756    -0.3260538  -0.06172842 -0.02665363]],1.9046051502227783,7,2.7113070487976074,True
[[ 0.6870878  -0.2815147   0.08730137 -0.0643362 ]],0.1541144847869873,7,1.6871211528778076,True
[[ 1.5697818e+00  4.3722391e-01 -1.3769194e-03  9.0991028e-02]],1.0316095352172852,7,2.9570116996765137,True
[[-1.3924677  -0.28811634 -0.05510579  0.05756956]],-0.7484735250473022,7,3.660245895385742,True
