initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[-1.6699381  -0.92776406  0.00714393  0.06218148]],1.3922722339630127,4,414.7002868652344,True
[[ 1.7156186   0.82544005  0.01814242 -0.06985863]],1.6277649402618408,4,3.1523895263671875,True
[[ 1.7122433   0.82044756 -0.03346567 -0.05570726]],-1.3058905601501465,4,401.0960693359375,True
[[-1.7291763  -0.80064327  0.06938244  0.05480783]],-1.434018611907959,4,10.441424369812012,True
[[ 1.7191818   0.8072345  -0.00889754  0.00972517]],0.020041227340698242,4,133.052734375,True
[[ 1.6781092   0.9151895  -0.08547987  0.0488785 ]],-0.7979649305343628,4,278.71917724609375,True
[[ 1.7888219   0.64584327  0.05217745 -0.01141051]],0.5703408718109131,4,70.89204406738281,True
[[ 1.7188616   0.8502364  -0.08336848 -0.07284677]],-0.8097726106643677,4,289.6473083496094,True
[[-1.6225005  -0.9696119  -0.01266353  0.07383127]],1.6244707107543945,4,467.51654052734375,True
[[ 1.7495909   0.69245625 -0.04015532 -0.01210543]],-0.8258310556411743,4,289.881591796875,True
[[ 1.6869957   0.7188722   0.02975569 -0.092023  ]],-1.1793498992919922,4,357.100341796875,True
[[-1.699761   -0.71987236  0.09935895  0.02014349]],0.7711780071258545,4,274.28338623046875,True
[[ 1.7042441   0.8035362  -0.01667187  0.01871513]],-0.5951805114746094,4,235.08096313476562,True
[[ 1.7537012   0.78413785 -0.0598651  -0.09543828]],1.0055854320526123,4,33.57413101196289,True
[[-1.7813574  -0.5958185   0.01269975  0.06888891]],-0.8720637559890747,4,40.42266845703125,True
[[-1.7107009  -0.54436374  0.07426953  0.0878116 ]],1.597222089767456,4,558.7828369140625,True
[[-1.6502538  -0.9705507  -0.01357494 -0.08961911]],0.14449262619018555,4,151.57974243164062,True
[[-1.6086316  -0.9022589  -0.03732689  0.01906892]],1.7032067775726318,4,484.219482421875,True
[[-1.6835568  -0.7913595  -0.06805021  0.05326118]],0.22800159454345703,4,167.33731079101562,True
[[-1.751907   -0.88975406 -0.00478949 -0.08080322]],-1.7639362812042236,4,4.890745162963867,True
[[ 1.7390828   0.83668065 -0.02778519 -0.01476141]],-0.16390621662139893,4,165.83456420898438,True
[[-1.6458205  -0.92860055  0.02879345 -0.00956824]],0.3933370113372803,4,191.146484375,True
[[-1.689147   -0.810399    0.0627766  -0.01803309]],1.5823712348937988,4,471.3692626953125,True
[[-1.684349   -0.9502407   0.05046765  0.0979565 ]],-0.048680663108825684,4,129.88983154296875,True
[[-1.7552935e+00 -5.7694918e-01  5.7370745e-02  1.8149614e-04]],0.8771798610687256,4,299.6499328613281,True
[[-1.6811124  -0.82742953  0.01414128  0.0055189 ]],-0.5725104808807373,4,61.32984924316406,True
[[ 1.6687675   0.89611197  0.05799205 -0.09443742]],-0.6755317449569702,4,247.5947723388672,True
[[-1.6308546  -0.9412291  -0.04134465 -0.04098445]],-0.9471063613891602,4,28.97701644897461,True
[[ 1.7776515   0.5737318  -0.00942811 -0.0468542 ]],0.5932266712188721,4,64.95276641845703,True
[[-1.7919358  -0.5519495   0.0054484  -0.01869331]],-1.2502059936523438,4,15.746387481689453,True
[[-1.582813   -0.9796994  -0.02660908  0.08677209]],1.231593132019043,4,353.4788513183594,True
[[ 1.6147587   0.9311495  -0.09234796 -0.01650661]],-0.5499484539031982,4,219.0545196533203,True
[[ 1.7031507   0.6456454  -0.00769111 -0.03595531]],-1.7532538175582886,4,510.8677978515625,True
[[ 1.6481769   0.9533813  -0.05710072 -0.07925612]],-0.3648104667663574,4,189.82354736328125,True
[[-1.662215   -0.9531946   0.0290199  -0.03900319]],-0.16934967041015625,4,108.015869140625,True
[[ 1.706703    0.75104713  0.07280255 -0.08389446]],-1.6354963779449463,4,486.8756103515625,True
[[-1.6734806  -0.99582446  0.04832443  0.0695524 ]],-0.16697263717651367,4,112.58442687988281,True
[[ 1.6803353   0.93125546 -0.0288785  -0.00323372]],0.32353711128234863,4,90.67149353027344,True
[[-1.6691444  -0.9739502  -0.08950871  0.0902077 ]],0.01589226722717285,4,137.9869384765625,True
[[1.6636503  0.8916389  0.08451977 0.0966304 ]],0.8617541790008545,4,41.199710845947266,True
[[-1.687046   -0.9306749   0.05863862 -0.07516855]],-1.7857290506362915,4,4.817755699157715,True
[[-1.7392184  -0.884128    0.07724432 -0.05265328]],-1.8232841491699219,4,5.962522506713867,True
[[-1.7175444  -0.9551203   0.08962125 -0.01228586]],-1.4001379013061523,4,13.115808486938477,True
[[-1.7460045  -0.62164676  0.02519482 -0.03534027]],1.9540636539459229,4,585.1203002929688,True
[[-1.6506089  -0.87163603  0.0968178   0.05805597]],1.0818901062011719,4,337.8134765625,True
[[-1.6842535  -0.87284493 -0.01493917  0.07723814]],-1.014711856842041,4,25.999000549316406,True
[[1.7209957  0.75071    0.01512846 0.01844367]],-1.238624930381775,4,381.3661193847656,True
[[ 1.7266273   0.7826792  -0.05445062 -0.06717877]],1.4123528003692627,4,10.007458686828613,True
[[-1.7854612  -0.64883494 -0.08938517 -0.04066164]],-0.21664679050445557,4,116.482177734375,True
[[ 1.6896555   0.9928626  -0.03472139  0.05505171]],1.3105061054229736,4,12.021598815917969,True
[[-1.7264092  -0.8358148   0.05119223 -0.03485583]],-0.3609921932220459,4,90.7341079711914,True
[[1.7478547  0.49282825 0.06229842 0.08874432]],-1.8182346820831299,4,539.2408447265625,True
[[ 1.6779332e+00  9.9576199e-01 -3.3872202e-02  4.8134476e-04]],1.9481079578399658,4,6.937832832336426,True
[[-1.7602413e+00 -7.4838102e-01 -2.6703753e-02 -2.0889938e-04]],-0.3358020782470703,4,95.16990661621094,True
[[-1.7816894  -0.6723709   0.00178549  0.07135085]],0.6198220252990723,4,251.46707153320312,True
[[-1.6694025  -0.9326112  -0.06313246  0.04288135]],-1.3420220613479614,4,11.685063362121582,True
[[ 1.6736712   0.9765352   0.03675602 -0.06729586]],0.7789981365203857,4,44.258724212646484,True
[[-1.6978155  -0.9053638   0.02033339 -0.00461721]],-1.6473149061203003,4,3.9550514221191406,True
[[ 1.7078247   0.9471382  -0.09914088  0.08246387]],-0.25863873958587646,4,183.47476196289062,True
[[-1.7481959  -0.55816746 -0.05145789 -0.00249422]],0.6079721450805664,5,307.82904052734375,True
[[-1.7160887  -0.69633234 -0.03310559 -0.03886405]],-0.42890894412994385,5,103.85984802246094,True
[[-1.7677627  -0.47530997  0.00998622  0.06004041]],0.2796030044555664,5,231.1162109375,True
[[ 1.4918082   0.9633645  -0.06743072 -0.02300437]],-1.9670770168304443,5,756.4114990234375,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,5,650.6048583984375,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,5,479.6885986328125,True
[[ 1.5539796   0.89552605 -0.09305681 -0.00534149]],0.09101104736328125,5,246.43405151367188,True
[[ 1.5474663   0.9564334  -0.05364568  0.09379899]],0.7763569355010986,5,48.836952209472656,True
[[ 1.6622229  -0.4255885  -0.04753225 -0.07761087]],-1.7770313024520874,5,651.1478271484375,True
[[-1.5357187  -0.9168929   0.04255832 -0.0037806 ]],1.8595502376556396,5,737.628662109375,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,5,674.1617431640625,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,5,480.8020324707031,True
[[ 1.5900683   0.8155856  -0.09415756  0.03041636]],0.7423624992370605,5,60.66779327392578,True
[[ 1.6720433   0.8321184  -0.06634501 -0.08415352]],1.516758918762207,5,11.36988639831543,True
[[-1.6703075  -0.45484114 -0.09570589  0.02256735]],1.7250709533691406,5,627.533203125,True
[[1.5936406  0.8359637  0.04449552 0.02021901]],0.26108551025390625,5,115.53137969970703,True
[[ 1.4743142  -0.78439283 -0.07998356  0.01835159]],-1.9856892824172974,5,675.056640625,True
[[-1.6848131  -0.64623845  0.0453352  -0.03140052]],0.7168517112731934,5,325.04205322265625,True
[[ 1.4910493   0.9357519  -0.03992778 -0.03597255]],-1.8356677293777466,5,632.3583984375,True
[[-1.5055641  -0.8007214  -0.08744451  0.07347494]],1.9337189197540283,5,665.0098876953125,True
[[1.5882504  0.7954279  0.01010591 0.05960069]],-1.9084299802780151,5,678.1446533203125,True
[[1.6874945  0.66893995 0.09739549 0.06778511]],0.2584109306335449,5,235.143798828125,True
[[-1.6952695  -0.53834105  0.08035085 -0.07622859]],1.9947705268859863,5,821.1586303710938,True
[[1.6644366  0.8031573  0.00651153 0.05212802]],-0.17201578617095947,5,200.62176513671875,True
[[1.5467699  0.9431275  0.08568311 0.06605553]],1.8149094581604004,5,225.99440002441406,True
[[ 1.5481644   0.8663206   0.02194817 -0.07157902]],-1.3832056522369385,5,491.32952880859375,True
[[ 1.7871039   0.44204628 -0.05964455 -0.05771529]],-0.9308809041976929,5,490.12506103515625,True
[[ 1.6927149   0.70379245 -0.04912696  0.01663131]],0.32425975799560547,5,117.21116638183594,True
[[-1.5757651  -0.8053243  -0.06364056 -0.07959327]],1.2581701278686523,5,457.41864013671875,True
[[ 1.7077723   0.7944145  -0.04279507  0.03881768]],1.740797996520996,5,3.68221116065979,True
[[-1.6235893  -0.7092338  -0.01261607 -0.04919001]],1.8723087310791016,5,678.381103515625,True
[[-1.5360103e+00 -9.9100095e-01 -2.6619442e-02 -1.5026778e-03]],-1.0308294296264648,5,26.493080139160156,True
[[-1.6512761  -0.726391   -0.08236401  0.03028465]],1.2212347984313965,5,464.1524353027344,True
[[ 1.6820555  -0.76242113 -0.01762252 -0.04266594]],-1.8670419454574585,5,662.0067138671875,True
[[ 1.7588091   0.6813766   0.06738787 -0.01288725]],1.7486064434051514,5,111.54150390625,True
[[ 1.6549473 -0.9465403 -0.058747   0.0673833]],-1.8378450870513916,5,637.120361328125,True
[[-1.7320756  -0.5792416   0.07869317 -0.03211223]],-1.0646426677703857,5,36.816349029541016,True
[[ 1.7224178   0.36087418 -0.03213743 -0.05444902]],-1.8915051221847534,5,774.1490478515625,True
[[ 1.7928948   0.2376318   0.04259721 -0.01801621]],-1.211364507675171,5,476.2449951171875,True
[[ 1.5971215  -0.6373383  -0.09214654 -0.05830747]],-1.9276219606399536,5,715.7232055664062,True
[[ 1.6889901   0.8753599  -0.08779331 -0.04589398]],1.9109668731689453,5,10.020305633544922,True
[[-1.7320598  -0.43244213 -0.09530862 -0.02216945]],1.8134269714355469,5,678.6395874023438,True
[[ 1.7519965   0.48957574  0.00773726 -0.04137942]],0.25812244415283203,5,127.12891387939453,True
[[ 1.5282202   0.95567787 -0.05983902  0.09002087]],-0.34130895137786865,5,216.47296142578125,True
[[-1.6395109  -0.6941384   0.09722938 -0.07794486]],1.5358343124389648,5,656.7352294921875,True
[[-1.6330359  -0.9630346   0.06136299 -0.04205699]],-1.397289514541626,5,12.106710433959961,True
[[ 1.7534392   0.57815075 -0.01962011  0.01919977]],0.7658340930938721,5,61.542057037353516,True
[[-1.6795022  -0.68739486  0.0927834   0.05852479]],0.13144683837890625,5,303.77105712890625,True
[[ 1.616257    0.8684175  -0.01170586 -0.01838604]],0.1824941635131836,5,130.52767944335938,True
[[ 1.7284768   0.6670712  -0.02925085 -0.02397215]],0.9367177486419678,5,44.4996452331543,True
[[-1.6317035  -0.8324716   0.03149735 -0.07323851]],-0.32697784900665283,5,109.64797973632812,True
[[-1.6293391  -0.8305613   0.01828726  0.0314975 ]],-0.4763476848602295,5,88.62340545654297,True
[[-1.7009257  -0.60433686 -0.02968933  0.03675649]],0.3552243709564209,5,238.23033142089844,True
[[1.5842288  0.958719   0.03207392 0.08399814]],-0.7014524936676025,5,310.3113708496094,True
[[ 1.3351138  -0.9983138  -0.01246285 -0.05883358]],-1.9867819547653198,5,577.16357421875,True
[[-1.7071402  -0.6512306   0.0955561  -0.02817353]],-0.32186615467071533,5,225.25558471679688,True
[[-1.7585213  -0.51453316 -0.06776669 -0.09341792]],0.09724187850952148,5,199.3946075439453,True
[[ 1.792346   -0.75483966 -0.08919628 -0.07798548]],-1.7493045330047607,5,714.1798095703125,True
[[-1.7566496  -0.4117298   0.09495378  0.01056324]],0.9111917018890381,5,485.58203125,True
[[-1.733307   -0.59408283  0.03235637 -0.02177253]],-0.9453607797622681,5,42.45188903808594,True
[[-1.6853809  -0.7439747  -0.00516354 -0.05655887]],-1.2633123397827148,5,17.2550048828125,True
[[ 1.7523301   0.48445165 -0.09589471 -0.0999397 ]],1.0656952857971191,5,145.1795196533203,True
[[-1.7049953  -0.6817912  -0.04210432  0.09069044]],0.6615173816680908,5,315.2408447265625,True
[[-1.7560097e+00 -4.6925944e-01  6.6836603e-02  9.4480813e-04]],-0.9770684242248535,5,43.426544189453125,True
[[ 1.5481286   0.9186957   0.01669965 -0.08539394]],-1.3708317279815674,5,490.42132568359375,True
[[ 1.623105    0.91987205 -0.01969035 -0.04711951]],1.3791990280151367,5,10.431526184082031,True
[[-1.6611323  -0.5148452   0.06265289 -0.05844047]],1.7443716526031494,5,719.1243286132812,True
[[ 1.6683645   0.72469103 -0.08558152 -0.07607255]],0.6238195896148682,5,182.58380126953125,True
[[ 1.6396093   0.7175722  -0.08214121  0.01594017]],0.24424028396606445,5,126.67864990234375,True
[[ 1.634752   -0.965555   -0.09172416 -0.0240034 ]],-1.6354764699935913,5,602.7241821289062,True
[[ 1.6522417   0.8651457   0.05940575 -0.04417074]],0.05082964897155762,5,160.89256286621094,True
[[-1.5647118  -0.8831769  -0.06657911 -0.09415844]],-0.016295671463012695,5,156.73854064941406,True
[[-1.5510617  -0.7241381  -0.02691806  0.08203516]],1.6472337245941162,5,573.83154296875,True
[[ 1.5793638  -0.80044293 -0.09286832  0.02732701]],-1.9597749710083008,5,707.1181030273438,True
[[ 1.653013    0.6988901  -0.0331472   0.04998892]],-0.9174774885177612,5,371.790771484375,True
[[1.5579889  0.892933   0.05526946 0.04267579]],-0.05280661582946777,5,164.92430114746094,True
[[ 1.6993942   0.6199337   0.02887159 -0.07767631]],-0.8303937911987305,5,354.67437744140625,True
[[-1.5681971  -0.90392935  0.02857412  0.09180766]],-0.25368714332580566,5,115.49900817871094,True
[[ 1.7452857   0.5738443  -0.06271715 -0.08432776]],1.5836694240570068,5,9.324052810668945,True
[[ 1.7791238   0.5067687  -0.04440792  0.01873279]],0.9795188903808594,5,42.71275329589844,True
[[-1.6108381e+00 -8.6547947e-01 -1.3549775e-03 -1.6782433e-03]],0.6098377704620361,5,288.0115661621094,True
[[ 1.6569467  -0.5886996  -0.01027377 -0.0646631 ]],-1.9716774225234985,5,700.645263671875,True
[[1.5442536  0.970034   0.01166683 0.08175466]],-1.3146228790283203,5,472.87249755859375,True
[[-1.7165945  -0.547522    0.0536286   0.00264952]],0.6394274234771729,5,310.02484130859375,True
[[-1.6645608  -0.8563125   0.08946549 -0.06584433]],-1.3504410982131958,5,17.67000961303711,True
[[ 1.5624018   0.86590576  0.02587833 -0.03647305]],-1.3268938064575195,5,476.77978515625,True
[[-0.45503032  0.9430798   0.0714468   0.06099532]],1.936356544494629,5,342.30889892578125,True
[[-1.5571154  -0.9593385  -0.08095144  0.06125931]],-0.644690752029419,5,67.04729461669922,True
[[-1.6227272  -0.88168246 -0.02773353 -0.00557463]],0.01140284538269043,5,165.6160888671875,True
[[ 1.6274664   0.7704309   0.05102926 -0.06796506]],0.0344996452331543,5,154.7884063720703,True
[[ 1.1343143  -0.94798744 -0.09688577 -0.09443198]],-1.8003220558166504,5,508.369140625,True
[[-1.6895456  -0.63061666  0.04993726 -0.00305231]],-1.0184499025344849,5,34.84980773925781,True
[[-1.4966187  -0.80577517 -0.03444971 -0.04181853]],1.7858548164367676,5,609.5645751953125,True
[[-1.4049269   0.9989203   0.0614114   0.08810411]],1.8229188919067383,5,534.5513916015625,True
[[1.4674537e+00 9.1007924e-01 9.8096259e-02 1.3007969e-03]],-1.8309431076049805,5,623.1571044921875,True
[[-1.62477    -0.8689531   0.04543892  0.05418039]],0.6077597141265869,5,295.4449157714844,True
[[ 1.6148465   0.8656645  -0.0754032  -0.00235755]],0.5741980075836182,5,81.149658203125,True
[[-1.5769589  -0.9429823   0.04413787  0.07356762]],-0.9201923608779907,5,40.18547439575195,True
[[ 1.732933   -0.6216835  -0.05613348  0.01103292]],-1.8795464038848877,5,699.5031127929688,True
[[ 1.2333746  -0.98208296 -0.04249638  0.01258632]],-1.923232913017273,5,524.2312622070312,True
[[-1.6323652  -0.79010195 -0.04942943 -0.00941189]],-0.3433222770690918,5,107.99224090576172,True
[[ 1.610836    0.7592745   0.02707245 -0.05967075]],-0.6434952020645142,5,291.104248046875,True
[[1.6490569  0.716655   0.01740317 0.01036296]],-0.9501283168792725,5,379.1903991699219,True
[[ 1.441865   -0.28186792 -0.05838551 -0.03516807]],-1.8906011581420898,5,616.6533203125,True
[[ 1.7443056   0.54365623 -0.0910664  -0.05659015]],0.9176652431488037,5,155.45143127441406,True
[[-1.7212653  -0.6026573  -0.02322176 -0.02071398]],0.8902804851531982,5,376.043212890625,True
