i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
15,[[-0.70213556  0.6389165 ]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
16,[[2.5727854 1.5761371]],[[1.4945974 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
17,[[ 0.6171088 -3.447833 ]],[[-3.267064  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
18,[[1.8897481  0.16229248]],[[-2.2386477  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
19,[[ 1.5357594 -1.197959 ]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
20,[[-3.8868144  3.2838879]],[[1.0999041 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],38,0.0,True
21,[[-3.1882076 -1.8121643]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
22,[[ 1.6088066 -2.5963511]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],41,0.0,True
23,[[ 2.0085373 -3.566435 ]],[[-3.9483774  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],24,0.0,True
24,[[3.749445   0.81983805]],[[-3.9080815  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
25,[[-2.998353 -1.171999]],[[-3.249402  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
26,[[-3.4822414 -2.2270627]],[[3.7047253 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
27,[[-2.7207916 -0.9129946]],[[-2.4593687  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
28,[[2.793076  1.7614989]],[[2.2700791 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],17,0.0,True
29,[[2.3477254 2.7763996]],[[-2.3042035  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],11,0.0,True
30,[[-1.5310667  1.1878467]],[[-0.8908372  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
31,[[ 3.2759886 -0.6231711]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
32,[[-0.15282464  3.9078617 ]],[[-2.7016726  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
33,[[ 2.6841187 -2.2755046]],[[-0.19165325  0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
34,[[1.651577  2.6600027]],[[1.220088 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
35,[[ 2.356348 -2.762107]],[[1.5113158 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],42,0.0,True
36,[[3.9386702 1.0835404]],[[-2.303369  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
37,[[-0.09581995  1.449336  ]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
38,[[ 2.6755052  -0.30171347]],[[0.10729408 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
39,[[3.1469707 1.3891549]],[[1.1646323 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
40,[[-1.6753135 -2.8495183]],[[3.036252 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
41,[[3.7091675 2.102282 ]],[[1.978209 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
42,[[-0.5094714  2.702755 ]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],27,0.0,True
43,[[2.8572712 3.741291 ]],[[-3.1474566  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
44,[[-0.9961629  3.5031033]],[[2.4972458 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],20,0.0,True
45,[[-2.4798646 -2.2529254]],[[2.8888264 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
46,[[ 0.6782608 -2.0907786]],[[-2.443094  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
47,[[-1.3436167  -0.55474806]],[[0.08355379 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
48,[[ 0.6616106 -0.7710731]],[[0.593976 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
49,[[-3.3762286 -1.130732 ]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
50,[[3.9207826 1.4617672]],[[-3.1096058  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
51,[[-3.7586875 -1.673836 ]],[[-2.4043705  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
52,[[0.01531792 0.92420435]],[[-2.1001053  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
53,[[-1.4873781 -2.5361528]],[[0.9645748 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],17,0.0,True
54,[[-0.52180815 -2.426598  ]],[[3.5544157 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],24,0.0,True
55,[[-0.3694837  1.1354389]],[[-2.9780364  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
56,[[-2.9957798 -3.7106729]],[[2.5589542 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
57,[[3.0735192 3.2621565]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
58,[[-3.9658172   0.74568653]],[[1.0558615 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
59,[[-1.0307229  0.5032258]],[[3.1871738 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
60,[[-0.05673432 -2.4143696 ]],[[-1.8833046  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],28,0.0,True
61,[[ 3.9537206 -2.6288102]],[[3.204733 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
62,[[-0.125978  -2.6574018]],[[-2.7771802  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
63,[[-2.5301058  2.3464084]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
64,[[ 2.7400608 -3.9109232]],[[3.8383818 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
65,[[ 3.1829548 -1.5971782]],[[3.3029327 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
66,[[-3.1637552 -0.7058096]],[[-2.0303278  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
67,[[-3.5515997  0.4875121]],[[-3.4881608  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
68,[[3.612495   0.68315315]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
69,[[1.868743  0.9095373]],[[-0.7805629  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
70,[[ 2.7348986 -3.5566878]],[[0.7748289 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],27,0.0,True
71,[[-0.454175 -2.104867]],[[-0.31694508  0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],36,0.0,True
72,[[-0.49441504  3.9880767 ]],[[-2.7668784  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
73,[[ 0.10806799 -2.7799592 ]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
74,[[-2.7058954 -2.5807722]],[[1.7243605 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],10,0.0,True
75,[[-2.038452   1.0429859]],[[1.0892577 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
76,[[-1.7403064 -0.8869848]],[[2.9405994 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
77,[[ 3.3639994 -2.6037087]],[[-0.11409235  0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
78,[[-1.3147681 -1.9372165]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],29,0.0,True
79,[[-2.6670284 -1.5758896]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],21,0.0,True
80,[[-2.2513978  1.8160748]],[[1.008791 0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
81,[[2.3771396 2.0464282]],[[-0.501287  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
82,[[ 2.745593 -3.124608]],[[0.6408205 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],34,0.0,True
83,[[-2.0728612   0.04617929]],[[2.0147858 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
84,[[-2.6047745 -3.4547267]],[[0.16967297 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
85,[[ 2.3465118  -0.78709555]],[[3.9030628 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
86,[[ 3.9583383 -3.321673 ]],[[2.6208568 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],37,0.0,True
87,[[3.8733072 3.9491892]],[[0.21448612 0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
88,[[-1.0967331 -3.4416966]],[[-1.4654682  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
89,[[-1.1414859  2.4668574]],[[-3.7683058  0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],41,0.0,True
90,[[-2.701853   1.9865451]],[[-2.137257  0.      ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
91,[[ 3.668477  -2.4794877]],[[0.9976392 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
92,[[-2.182836   1.9789906]],[[-4.  0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
93,[[2.1560946 0.5328202]],[[2.2701893 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
94,[[-1.5882931 -2.0436997]],[[0.9136677 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],22,0.0,True
95,[[ 0.11524773 -2.2124453 ]],[[2.8520799 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],41,0.0,True
96,[[ 0.19374561 -0.6294906 ]],[[2.1882381 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
97,[[2.4933763  0.93910027]],[[-0.10377932  0.        ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
98,[[-2.3721156   0.25476074]],[[4. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
99,[[-0.94441605  1.2569041 ]],[[1.9743581 0.       ]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
