initial_state,x_ref,episode_length,cumulative_cost,constraint_violated
[[1.7553966  0.31847072 0.08360816 0.04067213]],-0.38914430141448975,3,14.696213722229004,True
[[-1.7667357  -0.61900365 -0.0767854  -0.01891924]],1.3070402145385742,3,30.19594955444336,True
[[-1.7564673  -0.75374424  0.06848473 -0.06989792]],-0.8757122755050659,3,2.9464340209960938,True
[[1.7671907  0.65380955 0.06992989 0.04648564]],-1.679552435874939,3,37.786521911621094,True
[[-1.684119   -0.81756294  0.01475103  0.05944999]],0.3554368019104004,3,13.968362808227539,True
[[1.6874945  0.66893995 0.09739549 0.06778511]],0.2584109306335449,3,7.088231563568115,True
[[-1.7094324  -0.6849625  -0.07047982 -0.04461631]],-1.5474092960357666,3,0.2805896997451782,True
[[ 1.7527716   0.7531831  -0.08713339  0.07107081]],-1.595408320426941,3,35.66584777832031,True
[[-1.6844267  -0.8472898  -0.08506335 -0.01551282]],0.9271137714385986,3,22.43299674987793,True
[[-1.6834861  -0.53679204 -0.09908845  0.06142966]],1.0918903350830078,3,24.64257049560547,True
[[1.6644366  0.8031573  0.00651153 0.05212802]],-0.17201578617095947,3,11.50050163269043,True
[[1.6989563  0.8128779  0.09129251 0.070036  ]],1.2958581447601318,3,0.8878345489501953,True
[[-1.7131071  -0.5615158  -0.0869002  -0.06691635]],0.3684866428375244,3,14.205860137939453,True
[[1.5467699  0.9431275  0.08568311 0.06605553]],1.8149094581604004,3,0.1442134976387024,True
[[ 1.7191892   0.6929307   0.0241999  -0.01451305]],-1.8929623365402222,3,41.45425033569336,True
[[-1.7641413  -0.5482149  -0.09451164 -0.07620426]],1.5255489349365234,3,34.28606414794922,True
[[ 1.6638093   0.91014683 -0.02619176  0.08573043]],-0.7399271726608276,3,19.258804321289062,True
[[ 1.7077723   0.7944145  -0.04279507  0.03881768]],1.740797996520996,3,0.10675017535686493,True
[[-1.7679582  -0.78239566  0.08658827  0.0101311 ]],1.5468909740447998,3,34.96240997314453,True
[[-1.7134327  -0.6008543  -0.04521251  0.00635477]],1.4583044052124023,3,32.050048828125,True
[[-1.7187128  -0.77571154 -0.08141489  0.08826361]],0.045264482498168945,3,10.627748489379883,True
[[-1.6512761  -0.726391   -0.08236401  0.03028465]],1.2212347984313965,3,26.68829345703125,True
[[ 1.7399192   0.70731485  0.06596578 -0.06482816]],-0.2505381107330322,3,13.237257957458496,True
[[ 1.7588091   0.6813766   0.06738787 -0.01288725]],1.7486064434051514,3,0.11688841134309769,True
[[ 1.7005529   0.889923   -0.09249547  0.08743154]],-0.4638594388961792,3,15.653363227844238,True
[[-1.7918425  -0.59266907 -0.01747598  0.06959964]],-0.8639506101608276,3,3.12858510017395,True
[[ 1.718224    0.72735894 -0.0049886   0.08906087]],1.1215004920959473,3,1.5568406581878662,True
[[ 1.7095816   0.8065891  -0.02456956  0.0366605 ]],0.7530672550201416,3,3.4916820526123047,True
[[-1.7320598  -0.43244213 -0.09530862 -0.02216945]],1.8134269714355469,3,39.405921936035156,True
[[ 1.7138968   0.93026185  0.07742607 -0.06773931]],0.1007378101348877,3,9.169574737548828,True
[[-1.6330359  -0.9630346   0.06136299 -0.04205699]],-1.397289514541626,3,0.5208665132522583,True
[[-1.6794144  -0.8319592  -0.05746503  0.05646921]],-0.19392216205596924,3,7.783804893493652,True
[[-1.582311   -0.83164495 -0.09593826 -0.08798255]],0.36663198471069336,3,12.874814987182617,True
[[1.6709983  0.5694715  0.09709538 0.02265275]],-0.5663496255874634,3,16.323713302612305,True
[[-1.7521477  -0.5384499  -0.03017595 -0.09676158]],1.4731879234313965,3,32.982906341552734,True
[[-1.7282411  -0.5155421  -0.0656638   0.02492154]],1.9468753337860107,3,42.47134780883789,True
[[1.5842288  0.958719   0.03207392 0.08399814]],-0.7014524936676025,3,17.57587242126465,True
[[ 1.7259545   0.8722584   0.01130512 -0.09614346]],-1.381222128868103,3,31.206783294677734,True
[[-1.7312478  -0.43614495 -0.080425    0.06525769]],-1.269448161125183,3,0.9313001036643982,True
[[-1.7759261  -0.89787227  0.09233103 -0.00274415]],1.7664892673492432,3,39.960731506347656,True
[[1.6414156  0.9566269  0.0071259  0.00614385]],1.3156774044036865,3,0.7250754833221436,True
[[-1.7585213  -0.51453316 -0.06776669 -0.09341792]],0.09724187850952148,3,11.357094764709473,True
[[-1.731416   -0.8693764  -0.06194634  0.0766483 ]],1.0801000595092773,3,25.838762283325195,True
[[-1.6574832  -0.97135377 -0.03624837  0.08131618]],0.14086246490478516,3,11.261276245117188,True
[[ 1.6580298   0.9654236   0.0622511  -0.09822171]],1.429879903793335,3,0.4819939136505127,True
[[ 1.6760359   0.9620025  -0.0518299  -0.06925434]],-0.7274020910263062,3,19.217741012573242,True
[[-1.6853809  -0.7439747  -0.00516354 -0.05655887]],-1.2633123397827148,3,0.92859947681427,True
[[-1.7711201  -0.52979016 -0.04193168  0.09773596]],1.395247220993042,3,31.727630615234375,True
[[ 1.5924468   0.96030986 -0.00896193  0.03353948]],-1.2244253158569336,3,26.145233154296875,True
[[-1.7049953  -0.6817912  -0.04210432  0.09069044]],0.6615173816680908,3,18.35327911376953,True
[[-1.6402532  -0.88397044  0.004923    0.03630928]],0.540717601776123,3,16.01485824584961,True
[[-1.6728663  -0.94671017 -0.01525427 -0.09495915]],1.1747488975524902,3,26.655353546142578,True
[[ 1.623105    0.91987205 -0.01969035 -0.04711951]],1.3791990280151367,3,0.5278154611587524,True
[[-1.6697532  -0.82165563  0.03025306 -0.08947932]],0.4157135486602783,3,14.626737594604492,True
[[1.7224069  0.6987605  0.01695733 0.08301652]],0.0733788013458252,3,9.29200267791748,True
[[-1.6627584  -0.90534747 -0.09771891 -0.07085985]],1.334697961807251,3,29.313385009765625,True
[[ 1.7609391   0.6761447   0.04335589 -0.04364262]],-0.7674205303192139,3,20.76068878173828,True
[[-1.7374538  -0.6558999  -0.07968476 -0.03915906]],0.6223533153533936,3,18.20451545715332,True
[[-1.6699381  -0.92776406  0.00714393  0.06218148]],1.3922722339630127,3,30.522567749023438,True
[[ 1.7156186   0.82544005  0.01814242 -0.06985863]],1.6277649402618408,3,0.2031394988298416,True
[[ 1.7122433   0.82044756 -0.03346567 -0.05570726]],-1.3058905601501465,3,29.3848819732666,True
[[1.6400371  0.74677217 0.05412007 0.04124356]],1.4867806434631348,3,0.27915364503860474,True
[[ 1.6522417   0.8651457   0.05940575 -0.04417074]],0.05082964897155762,3,8.972633361816406,True
[[-1.5647118  -0.8831769  -0.06657911 -0.09415844]],-0.016295671463012695,3,8.443933486938477,True
[[ 1.7191818   0.8072345  -0.00889754  0.00972517]],0.020041227340698242,3,9.890847206115723,True
[[ 1.6781092   0.9151895  -0.08547987  0.0488785 ]],-0.7979649305343628,3,20.279264450073242,True
[[ 1.7059534   0.5034951   0.08208526 -0.04059701]],0.8598043918609619,3,2.657381772994995,True
[[-1.6225005  -0.9696119  -0.01266353  0.07383127]],1.6244707107543945,3,34.32318115234375,True
[[ 1.7495909   0.69245625 -0.04015532 -0.01210543]],-0.8258310556411743,3,21.440879821777344,True
[[ 1.6869957   0.7188722   0.02975569 -0.092023  ]],-1.1793498992919922,3,26.573291778564453,True
[[ 1.7042441   0.8035362  -0.01667187  0.01871513]],-0.5951805114746094,3,17.490596771240234,True
[[ 1.7537012   0.78413785 -0.0598651  -0.09543828]],1.0055854320526123,3,2.225177526473999,True
[[-1.7813574  -0.5958185   0.01269975  0.06888891]],-0.8720637559890747,3,3.0160694122314453,True
[[-1.6502538  -0.9705507  -0.01357494 -0.08961911]],0.14449262619018555,3,11.214336395263672,True
[[-1.6086316  -0.9022589  -0.03732689  0.01906892]],1.7032067775726318,3,35.49542236328125,True
[[-1.6835568  -0.7913595  -0.06805021  0.05326118]],0.22800159454345703,3,12.369741439819336,True
[[-1.5571154  -0.9593385  -0.08095144  0.06125931]],-0.644690752029419,3,3.3419301509857178,True
[[-1.6227272  -0.88168246 -0.02773353 -0.00557463]],0.01140284538269043,3,9.335977554321289,True
[[ 1.7390828   0.83668065 -0.02778519 -0.01476141]],-0.16390621662139893,3,12.200187683105469,True
[[-1.6458205  -0.92860055  0.02879345 -0.00956824]],0.3933370113372803,3,14.154197692871094,True
[[ 1.7602787   0.9135262  -0.05664933  0.04854529]],0.5368680953979492,3,5.416995048522949,True
[[ 1.7290461   0.61564124  0.05169106 -0.05229931]],1.876352310180664,3,0.08155083656311035,True
[[-1.684349   -0.9502407   0.05046765  0.0979565 ]],-0.048680663108825684,3,9.331218719482422,True
[[-1.6811124  -0.82742953  0.01414128  0.0055189 ]],-0.5725104808807373,3,4.575212478637695,True
[[ 1.6687675   0.89611197  0.05799205 -0.09443742]],-0.6755317449569702,3,18.351364135742188,True
[[-1.6998426  -0.9826768   0.09538332  0.02242582]],0.5568983554840088,3,17.018686294555664,True
[[-1.6308546  -0.9412291  -0.04134465 -0.04098445]],-0.9471063613891602,3,2.064000129699707,True
[[ 1.7776515   0.5737318  -0.00942811 -0.0468542 ]],0.5932266712188721,3,4.878653526306152,True
[[-1.7919358  -0.5519495   0.0054484  -0.01869331]],-1.2502059936523438,3,1.2186191082000732,True
[[-1.582813   -0.9796994  -0.02660908  0.08677209]],1.231593132019043,3,26.128198623657227,True
[[ 1.7950122   0.6973913  -0.02977294  0.04051173]],-0.8547848463058472,3,22.59699249267578,True
[[ 1.7354808   0.9866375  -0.08565652  0.03852908]],1.5133323669433594,3,0.44295889139175415,True
[[ 1.7242203   0.746524    0.03003412 -0.01013049]],1.9448678493499756,3,0.12131206691265106,True
[[-1.6323652  -0.79010195 -0.04942943 -0.00941189]],-0.3433222770690918,3,5.96989631652832,True
[[-1.7212653  -0.6026573  -0.02322176 -0.02071398]],0.8902804851531982,3,22.026012420654297,True
[[-1.662215   -0.9531946   0.0290199  -0.03900319]],-0.16934967041015625,3,7.96551513671875,True
[[ 1.706703    0.75104713  0.07280255 -0.08389446]],-1.6354963779449463,3,35.79961395263672,True
[[-1.6734806  -0.99582446  0.04832443  0.0695524 ]],-0.16697263717651367,3,8.082178115844727,True
[[1.5921199  0.85717154 0.03711387 0.08338933]],-0.6656749248504639,3,17.027645111083984,True
[[ 1.6803353   0.93125546 -0.0288785  -0.00323372]],0.32353711128234863,3,6.652512550354004,True
[[ 1.6484735   0.6819377   0.08860352 -0.0526866 ]],-1.041612148284912,3,23.4461669921875,True
[[-1.6691444  -0.9739502  -0.08950871  0.0902077 ]],0.01589226722717285,3,9.984326362609863,True
[[-1.6981618  -0.51383936 -0.07072414 -0.00628082]],0.11822843551635742,3,10.903141021728516,True
[[-1.6330968  -0.78482413 -0.03309675  0.00875133]],0.2601137161254883,3,12.143457412719727,True
[[-1.6998103  -0.78581035 -0.08309399 -0.04359199]],-1.979872703552246,3,0.16657453775405884,True
[[1.6636503  0.8916389  0.08451977 0.0966304 ]],0.8617541790008545,3,2.6482558250427246,True
[[-1.7016357  -0.6764784  -0.09049346  0.03298665]],-0.06291830539703369,3,9.150545120239258,True
[[-1.687046   -0.9306749   0.05863862 -0.07516855]],-1.7857290506362915,3,0.10627012699842453,True
[[-1.7392184  -0.884128    0.07724432 -0.05265328]],-1.8232841491699219,3,0.09387457370758057,True
[[-1.7175444  -0.9551203   0.08962125 -0.01228586]],-1.4001379013061523,3,0.6640095114707947,True
[[-1.7460045  -0.62164676  0.02519482 -0.03534027]],1.9540636539459229,3,43.16584014892578,True
[[ 1.7481573   0.85745406 -0.06187551  0.04954547]],-1.3037562370300293,3,30.006011962890625,True
[[-1.7631476  -0.88597053  0.04219911  0.0536724 ]],-1.7254638671875,3,0.13834699988365173,True
[[ 1.6810381   0.79352903  0.09952315 -0.05082471]],-0.4833858013153076,3,15.634653091430664,True
[[-1.6842535  -0.87284493 -0.01493917  0.07723814]],-1.014711856842041,3,1.9553073644638062,True
[[1.7209957  0.75071    0.01512846 0.01844367]],-1.238624930381775,3,28.280513763427734,True
[[-1.6852043  -0.58051074 -0.08307058  0.06675021]],0.7145662307739258,3,18.68351936340332,True
[[-1.6962008  -0.58398217 -0.05478634 -0.04022765]],-0.9413954019546509,3,2.2151741981506348,True
[[-1.7497163  -0.34456962 -0.09647499  0.06252333]],1.159181833267212,3,26.631214141845703,True
[[-1.5741245  -0.9933167  -0.04182203 -0.04379023]],0.6530547142028809,3,16.792282104492188,True
[[-1.6153471  -0.87782604 -0.01185866 -0.04236716]],-0.9801578521728516,3,1.8077375888824463,True
[[-1.6809705  -0.81010175 -0.04304033 -0.0032341 ]],-1.7418403625488281,3,0.09320446103811264,True
[[ 1.6896555   0.9928626  -0.03472139  0.05505171]],1.3105061054229736,3,0.8674582839012146,True
[[-1.7264092  -0.8358148   0.05119223 -0.03485583]],-0.3609921932220459,3,6.592761039733887,True
[[1.7478547  0.49282825 0.06229842 0.08874432]],-1.8182346820831299,3,39.99334716796875,True
[[ 1.6653149   0.71363974  0.07742394 -0.04453349]],0.1390674114227295,3,8.054967880249023,True
[[-1.5791304  -0.9548288  -0.03045753 -0.01003297]],1.2473170757293701,3,26.28945541381836,True
[[-1.7445762  -0.3002572  -0.08066887 -0.08599018]],-1.5417790412902832,3,0.2663354277610779,True
[[ 1.6779332e+00  9.9576199e-01 -3.3872202e-02  4.8134476e-04]],1.9481079578399658,3,0.1662692278623581,True
[[-1.5555639  -0.9034923  -0.07305235 -0.07732645]],0.05843305587768555,3,9.135675430297852,True
[[-1.7602413e+00 -7.4838102e-01 -2.6703753e-02 -2.0889938e-04]],-0.3358020782470703,3,7.07713508605957,True
[[-1.6147335  -0.93223345 -0.05967909  0.0062116 ]],-0.3953423500061035,3,5.521758079528809,True
[[ 1.6278052   0.9528971  -0.02676713  0.05872434]],1.768230676651001,3,0.11722750961780548,True
[[-1.691856   -0.7229099  -0.02806874 -0.04029937]],-1.0951590538024902,3,1.5577642917633057,True
[[-1.6227376  -0.7660619  -0.06806407 -0.00562213]],-0.1642439365386963,3,7.4526686668396,True
[[-1.7816894  -0.6723709   0.00178549  0.07135085]],0.6198220252990723,3,18.68909454345703,True
[[ 1.603436    0.8206862   0.08926519 -0.08944803]],-0.48315107822418213,3,14.620898246765137,True
[[-1.6694025  -0.9326112  -0.06313246  0.04288135]],-1.3420220613479614,3,0.7116125226020813,True
[[ 1.6736712   0.9765352   0.03675602 -0.06729586]],0.7789981365203857,3,3.255739688873291,True
[[-1.6799376  -0.8116079   0.04386286 -0.06983951]],-1.5356098413467407,3,0.29770922660827637,True
[[-1.7524877  -0.4800166  -0.09933371  0.01917845]],-0.141035795211792,3,8.658084869384766,True
[[-1.6978155  -0.9053638   0.02033339 -0.00461721]],-1.6473149061203003,3,0.17917247116565704,True
[[ 1.7078247   0.9471382  -0.09914088  0.08246387]],-0.25863873958587646,3,13.108926773071289,True
[[1.6430459e+00 6.0973155e-01 8.1722222e-02 1.0165721e-03]],-1.803565263748169,4,52.12992858886719,True
[[ 1.5764604   0.84922075  0.05711926 -0.02933325]],-1.3235728740692139,4,38.415828704833984,True
[[1.5486612  0.68242705 0.06160512 0.07143813]],-0.9244598150253296,4,28.22427749633789,True
[[ 1.6733098   0.49563265  0.05161221 -0.06031397]],-0.5071443319320679,4,21.02639389038086,True
[[-1.5847983  -0.7121917  -0.0875288  -0.05703833]],1.2786436080932617,4,37.17711639404297,True
[[-1.5071788  -0.8199574  -0.05928291  0.01987531]],1.957531452178955,4,53.74299621582031,True
[[1.4977956  0.9258944  0.07428551 0.06567384]],0.8870577812194824,4,2.9248406887054443,True
[[-1.5389891  -0.9457566  -0.01917677  0.06768706]],1.350187063217163,4,38.45492935180664,True
[[-1.5760865  -0.8404945  -0.06167059  0.02480517]],-1.4072729349136353,4,0.7072790861129761,True
[[1.555593   0.7977474  0.09058817 0.00525236]],0.3102567195892334,4,8.438732147216797,True
[[-1.5852249  -0.7734523  -0.01509449 -0.07951298]],0.37992143630981445,4,18.581783294677734,True
[[-1.6703075  -0.45484114 -0.09570589  0.02256735]],1.7250709533691406,4,50.041725158691406,True
[[1.5936406  0.8359637  0.04449552 0.02021901]],0.26108551025390625,4,9.437752723693848,True
[[-1.5047328  -0.9521073  -0.08430712  0.06979353]],0.0690622329711914,4,12.981945037841797,True
[[ 1.5176303   0.7664592   0.07613104 -0.09313142]],0.9680993556976318,4,2.278937339782715,True
[[-1.5055641  -0.8007214  -0.08744451  0.07347494]],1.9337189197540283,4,52.967010498046875,True
[[1.5882504  0.7954279  0.01010591 0.05960069]],-1.9084299802780151,4,54.298824310302734,True
[[-1.5070493  -0.79727894 -0.09312078  0.08217753]],1.1984736919403076,4,33.79167938232422,True
[[ 1.5650413   0.7669444   0.09743614 -0.02978722]],0.7919411659240723,4,3.8641695976257324,True
[[-1.5508537  -0.9802501  -0.00929739  0.01569297]],1.8621129989624023,4,52.616424560546875,True
[[-1.5757651  -0.8053243  -0.06364056 -0.07959327]],1.2581701278686523,4,36.73188781738281,True
[[-1.5654476  -0.6989279  -0.07305622  0.04800322]],0.4837188720703125,4,19.954214096069336,True
[[-1.6235893  -0.7092338  -0.01261607 -0.04919001]],1.8723087310791016,4,53.77357864379883,True
[[-1.5747603  -0.78528273 -0.07086265  0.00204198]],0.7073569297790527,4,24.532875061035156,True
[[-1.5360103e+00 -9.9100095e-01 -2.6619442e-02 -1.5026778e-03]],-1.0308294296264648,4,2.272998332977295,True
[[1.5276303  0.72022915 0.07291163 0.09792627]],0.7263247966766357,4,4.065031051635742,True
[[1.5136275  0.83018625 0.06817547 0.09657053]],1.5465984344482422,4,0.3173671066761017,True
[[-1.5252228  -0.8503008  -0.08317897 -0.09616114]],-0.9204971790313721,4,2.804173469543457,True
[[-1.6000617  -0.53016305 -0.08736001 -0.03060828]],0.12503528594970703,4,14.224370956420898,True
[[-1.5332221  -0.7920574  -0.09795094  0.04592342]],-0.1570127010345459,4,10.020303726196289,True
[[1.5604126  0.68421626 0.04384848 0.08955715]],1.2803270816802979,4,0.9813541769981384,True
[[1.6466584  0.47650087 0.07921312 0.00284763]],-1.0693926811218262,4,32.57141876220703,True
[[ 1.616257    0.8684175  -0.01170586 -0.01838604]],0.1824941635131836,4,10.693507194519043,True
[[-1.6452565  -0.55307484 -0.07503193  0.01738523]],-1.142397165298462,4,1.8516051769256592,True
[[ 1.6941636   0.35219216  0.09657682 -0.05309542]],-0.9693635702133179,4,30.716306686401367,True
[[-1.6317035  -0.8324716   0.03149735 -0.07323851]],-0.32697784900665283,4,9.02088737487793,True
[[1.4338331  0.9401609  0.09375568 0.0791008 ]],-0.6882458925247192,4,22.148717880249023,True
[[-1.6293391  -0.8305613   0.01828726  0.0314975 ]],-0.4763476848602295,4,7.149351119995117,True
[[-1.7009257  -0.60433686 -0.02968933  0.03675649]],0.3552243709564209,4,19.522506713867188,True
[[1.4864278  0.79019296 0.08456896 0.03096821]],-0.7640174627304077,4,24.12412452697754,True
[[1.5990891  0.6006129  0.070671   0.09137165]],-1.098198652267456,4,32.84354019165039,True
[[-1.4977612  -0.75058115 -0.07977452  0.04406103]],0.5146961212158203,4,19.329538345336914,True
[[1.5993063  0.54414666 0.08953268 0.00336377]],-0.21987807750701904,4,15.693055152893066,True
[[-1.444804   -0.8625408  -0.06987841 -0.02904646]],-0.6015490293502808,4,4.642797470092773,True
[[1.5579889  0.892933   0.05526946 0.04267579]],-0.05280661582946777,4,13.315250396728516,True
[[1.5533793  0.79274356 0.08795544 0.02443113]],1.1570641994476318,4,1.5696282386779785,True
[[-1.5952232  -0.62322307 -0.08992121  0.09770878]],-0.3197517395019531,4,8.401464462280273,True
[[-1.6108381e+00 -8.6547947e-01 -1.3549775e-03 -1.6782433e-03]],0.6098377704620361,4,23.373119354248047,True
[[1.5442536  0.970034   0.01166683 0.08175466]],-1.3146228790283203,4,37.83280563354492,True
[[-1.5571642  -0.82303184 -0.07793596  0.09019909]],-0.09771811962127686,4,11.07490348815918,True
[[-1.7350428  -0.2643935  -0.0744108  -0.05721844]],-0.67853844165802,4,5.312248229980469,True
[[-1.6645608  -0.8563125   0.08946549 -0.06584433]],-1.3504410982131958,4,0.9775882959365845,True
[[-1.7726407  -0.16016835 -0.08743002 -0.04752141]],-1.4143779277801514,4,0.8078668713569641,True
[[ 1.5624018   0.86590576  0.02587833 -0.03647305]],-1.3268938064575195,4,38.170013427734375,True
[[ 1.6195846   0.672459    0.06108951 -0.0957388 ]],-0.3331937789916992,4,18.051660537719727,True
[[ 1.6274664   0.7704309   0.05102926 -0.06796506]],0.0344996452331543,4,12.684056282043457,True
[[ 1.4480886   0.8887663   0.08932377 -0.08448499]],0.5216984748840332,4,5.389215469360352,True
[[-1.5168474  -0.90836746 -0.04128883  0.09520798]],-0.41628968715667725,4,6.976933479309082,True
[[1.4674537e+00 9.1007924e-01 9.8096259e-02 1.3007969e-03]],-1.8309431076049805,4,49.52415084838867,True
[[ 1.4847312   0.94004107  0.05172955 -0.07691507]],1.201280117034912,4,1.2037616968154907,True
[[ 1.610836    0.7592745   0.02707245 -0.05967075]],-0.6434952020645142,4,23.663406372070312,True
[[ 1.6007116   0.92832935 -0.04563044  0.09423757]],1.914961814880371,4,0.2958518862724304,True
[[1.6490569  0.716655   0.01740317 0.01036296]],-0.9501283168792725,4,30.748788833618164,True
[[ 1.5252464   0.77347565  0.09769305 -0.09401286]],0.37155938148498535,4,7.3980889320373535,True
[[1.5302339  0.9499117  0.01685312 0.02108798]],1.0028705596923828,4,2.3709890842437744,True
[[ 1.5687609   0.8508781   0.08783162 -0.05139156]],-1.3544853925704956,4,39.0854606628418,True
[[ 1.5344949   0.8955991   0.0630962  -0.02662961]],0.9260516166687012,4,2.8302016258239746,True
[[-1.6367369  -0.7674322   0.01726109 -0.06876047]],1.4296832084655762,4,42.071617126464844,True
[[1.3768559  0.97504187 0.09787586 0.05078993]],-1.3505961894989014,4,35.05958938598633,True
[[ 1.5695298   0.8969723   0.05447394 -0.00517079]],-0.7326445579528809,4,25.209260940551758,True
[[1.5691121  0.6452435  0.08815537 0.01487216]],-0.1597839593887329,4,14.586359024047852,True
[[-1.6822563  -0.47752696 -0.09135257  0.04323965]],-0.9533771276473999,4,3.1397759914398193,True
