i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
24,[[3.0716329 2.494608 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
25,[[4.029672 2.660192]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
26,[[-1.7488182 -4.3668523]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
27,[[0.04015589 1.3544445 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],82,0.0,True
28,[[-3.9271483 -2.893737 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
29,[[1.8985767 2.984881 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
30,[[4.432839  3.0689125]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
31,[[ 3.6256452 -1.3391657]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],39,0.0,True
32,[[-2.649739  -1.4134777]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
33,[[-0.489295 -3.934799]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],11,0.0,True
34,[[-1.8086112  2.4537768]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
35,[[ 1.9946976 -1.6755259]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],84,0.0,True
36,[[ 4.0578694 -1.0738237]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],44,0.0,True
37,[[-3.1810622  4.684213 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],20,0.0,True
38,[[-1.251961  -2.3797348]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
39,[[4.1011767 4.770037 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
40,[[4.744909  2.3172302]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
41,[[-0.36238718  4.8788524 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
42,[[-4.297884   3.9600167]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],22,0.0,True
43,[[-3.2122934 -4.8443084]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
44,[[ 3.1422982 -0.5984225]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],44,0.0,True
45,[[-4.609832  -2.3633635]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
46,[[-1.580987   1.8245025]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],91,0.0,True
47,[[-4.089996 -4.086341]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
48,[[4.088618   0.47276497]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],72,0.0,True
49,[[2.940434   0.41358614]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
50,[[ 2.5155044 -1.429596 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],34,0.0,True
51,[[-2.0279827 -0.3822174]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],63,0.0,True
52,[[ 3.1777978 -2.770211 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
53,[[-1.7081699  -0.53884315]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],65,0.0,True
54,[[4.252107 4.650583]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
55,[[-0.24505329 -3.7781901 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
56,[[3.2749658 1.2372904]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
57,[[-3.0870385 -4.5163145]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],5,0.0,True
58,[[-1.7656052 -3.4742541]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
59,[[0.91583014 0.9729276 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],26,0.0,True
60,[[-3.4089074  1.3408442]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],66,0.0,True
61,[[-1.7194715  3.1589313]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],27,0.0,True
62,[[3.6315923 4.892449 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
63,[[ 0.8836303 -4.281275 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
64,[[ 2.4255304 -0.17521  ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],53,0.0,True
65,[[-4.863465 -3.036633]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],1,0.0,True
66,[[3.5356212 2.3690734]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
67,[[3.6847024 4.4528203]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
68,[[ 4.402759  -2.8643253]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
69,[[1.3152175 4.7024865]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
70,[[-1.4548652  3.1772962]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
71,[[-2.4071572  3.133307 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],21,0.0,True
72,[[ 2.5312371 -2.8585505]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
73,[[4.6958346 2.118957 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],2,0.0,True
74,[[-3.957152  -4.1899447]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
75,[[ 2.7426333 -2.9735212]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
76,[[-4.2352686  3.2439485]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],25,0.0,True
77,[[-3.21571    2.5252748]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],27,0.0,True
78,[[0.59481144 0.19526625]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],40,0.0,True
79,[[ 2.6618447 -4.776385 ]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
80,[[1.6467285  0.02801752]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],38,0.0,True
81,[[-3.9276714 -4.0499477]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
82,[[ 2.5262113  -0.48305035]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],44,0.0,True
83,[[-4.421447  -2.5670323]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],3,0.0,True
84,[[4.595487  1.0175252]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
85,[[1.306292  4.6247582]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
86,[[0.34515   0.9834957]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],72,0.0,True
87,[[3.1335301 0.5799136]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],72,0.0,True
88,[[-0.5077691 -0.7839947]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],67,0.0,True
89,[[ 2.00219   -4.7837796]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
90,[[-1.03055   -4.2576222]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],10,0.0,True
91,[[ 0.24873829 -1.9132981 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],99,0.0,True
92,[[-1.560955   4.2769637]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],17,0.0,True
93,[[-2.2401054  4.468533 ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
94,[[-4.5331917 -0.9476056]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
95,[[-1.3098729  4.8256536]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
96,[[-0.04503965 -4.723864  ]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
97,[[-1.167634  -2.2882211]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],22,0.0,True
98,[[-4.149506   2.2336574]],[[-4.9 -4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],96,0.0,True
99,[[ 3.3916192 -2.4888964]],[[4.9 4.9]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],100,0.0,False
