i,x0,x_ref,A,B,w0,episode_length,cumulative_cost,constraint_violated
29,[[-1.8433628  2.4236321]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],37,0.0,True
30,[[-0.7126696 -2.820304 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
31,[[-3.8173027 -2.135097 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
32,[[-2.161338   -0.81294894]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],37,0.0,True
33,[[-0.15332246 -1.5022461 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],71,0.0,True
34,[[ 0.9760704 -1.1512296]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],116,0.0,True
35,[[1.2090526 3.443788 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
36,[[-1.8426952 -3.6314132]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
37,[[ 3.9401917 -1.7694161]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],64,0.0,True
38,[[0.08583546 0.75597334]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
39,[[ 0.93170595 -1.3669579 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
40,[[ 2.4290018  -0.03109956]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
41,[[1.5825672 1.1570511]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],32,0.0,True
42,[[ 3.2467456 -1.3668606]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],72,0.0,True
43,[[-2.5179653 -1.161912 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],25,0.0,True
44,[[ 1.9977965 -1.7377651]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],60,0.0,True
45,[[2.311061 3.330186]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
46,[[-1.9544752  1.5605264]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],85,0.0,True
47,[[ 0.06684303 -3.8076968 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
48,[[0.47518063 2.5575023 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
49,[[-3.6634557   0.17144775]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
50,[[-2.4876847  3.594964 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],23,0.0,True
51,[[-1.9234965 -1.4066379]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],26,0.0,True
52,[[-1.6800842 -1.8757524]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],20,0.0,True
53,[[0.77165985 3.2320943 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],14,0.0,True
54,[[2.8435326 3.4813914]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
55,[[-2.3824291 -3.6923392]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],8,0.0,True
56,[[2.0471635 2.5824513]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],12,0.0,True
57,[[3.8143525 3.0477057]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
58,[[ 0.84468937 -0.27444744]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
59,[[2.549739  0.6580758]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
60,[[-1.5066438  1.589364 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],92,0.0,True
61,[[2.5637865 2.8016977]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
62,[[-2.221744  -1.5874467]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
63,[[ 3.3746557e+00 -1.4998913e-03]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
64,[[ 3.0707054  -0.10489941]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
65,[[ 2.642346  -2.0889668]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],51,0.0,True
66,[[-1.6242623 -1.8083594]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],21,0.0,True
67,[[-2.7905288 -3.6789262]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],6,0.0,True
68,[[-3.8834634  1.6535683]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],66,0.0,True
69,[[-0.62445045  3.6360579 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],17,0.0,True
70,[[0.61986303 1.539515  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],33,0.0,True
71,[[-0.25355625 -3.795277  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
72,[[-2.2135026 -3.5338693]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
73,[[3.6474671 3.7646465]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],4,0.0,True
74,[[ 1.3794885 -2.6112041]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],30,0.0,True
75,[[0.8714061 1.4785228]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],37,0.0,True
76,[[ 2.3524795 -3.261722 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],26,0.0,True
77,[[-0.09127402  2.6160893 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],22,0.0,True
78,[[ 3.6214724  -0.46756315]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
79,[[ 3.2250843 -2.9371974]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],33,0.0,True
80,[[0.8070326 0.9154496]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],60,0.0,True
81,[[-0.4010296  1.6965818]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],47,0.0,True
82,[[ 0.5126562  -0.33034682]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
83,[[ 1.6118288 -0.5599878]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
84,[[0.13573837 3.411624  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],16,0.0,True
85,[[3.1224504 2.9065232]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],7,0.0,True
86,[[ 2.0966854 -2.264432 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],43,0.0,True
87,[[0.1715889 2.8311176]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],19,0.0,True
88,[[-1.1723745 -0.6688123]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
89,[[-3.0146446 -2.3271081]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],9,0.0,True
90,[[-1.7098057  1.8899527]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],53,0.0,True
91,[[0.79811144 3.0133371 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],15,0.0,True
92,[[-3.721963   -0.70573306]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],22,0.0,True
93,[[ 1.8161516 -1.470263 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
94,[[0.73093414 3.502192  ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],13,0.0,True
95,[[ 2.281664  -2.4495108]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],33,0.0,True
96,[[1.7505903 3.565239 ]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],10,0.0,True
97,[[-0.08302355  0.17136717]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
98,[[3.3533988  0.41579342]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],300,0.0,False
99,[[ 1.5794864 -3.7074158]],[[0. 0.]],[1.  0.1 0.  1. ],[0.005 0.1  ],[[0. 0.]],20,0.0,True
